County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Bedford,2020-03-26,0.0,,,,,1.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
Bedford,2020-03-27,0.0,,,,,1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
Bedford,2020-03-28,,,,0.002,49713.0,1.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
Bedford,2020-03-29,,,,0.002,49713.0,1.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
Bedford,2020-03-30,,,,0.002,49713.0,1.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
Bedford,2020-03-31,,74.0,0.2,0.004,49713.0,2.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
Bedford,2020-04-01,,77.0,0.2,0.008,49713.0,4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
Bedford,2020-04-02,,110.0,0.2,0.012,49713.0,6.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
Bedford,2020-04-03,,119.0,0.3,0.012,49713.0,6.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
Bedford,2020-04-04,,120.0,0.3,0.016,49713.0,8.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
Bedford,2020-04-05,,141.0,0.3,0.016,49713.0,8.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
Bedford,2020-04-06,,153.0,0.3,0.016,49713.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
Benton,2020-03-26,0.0,,,,,1.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
Benton,2020-03-27,0.0,,,,,2.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
Benton,2020-03-28,,,,0.019,16160.0,3.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
Benton,2020-03-29,,,,0.019,16160.0,3.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
Benton,2020-03-30,,,,0.019,16160.0,3.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
Benton,2020-03-31,,32.0,0.2,0.025,16160.0,4.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
Benton,2020-04-01,,35.0,0.2,0.025,16160.0,4.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
Benton,2020-04-02,,36.0,0.2,0.025,16160.0,4.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
Benton,2020-04-03,,38.0,0.3,0.025,16160.0,4.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
Benton,2020-04-04,,47.0,0.3,0.025,16160.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
Benton,2020-04-05,,52.0,0.3,0.025,16160.0,4.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
Benton,2020-04-06,,54.0,0.4,0.025,16160.0,4.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
Bledsoe,2020-03-28,,,,0.013,15064.0,2.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
Bledsoe,2020-03-29,,,,0.013,15064.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
Bledsoe,2020-03-30,,,,0.013,15064.0,2.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
Bledsoe,2020-03-31,,8.0,0.1,0.013,15064.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
Bledsoe,2020-04-01,,8.0,0.1,0.013,15064.0,2.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
Bledsoe,2020-04-02,,15.0,0.1,0.013,15064.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
Bledsoe,2020-04-03,,22.0,0.2,0.013,15064.0,2.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
Bledsoe,2020-04-04,,22.0,0.2,0.013,15064.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
Bledsoe,2020-04-05,,23.0,0.2,0.02,15064.0,3.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
Bledsoe,2020-04-06,,24.0,0.2,0.02,15064.0,3.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
Blount,2020-03-20,0.0,,,,,1.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
Blount,2020-03-21,0.0,,,,,1.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
Blount,2020-03-22,0.0,,,,,1.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
Blount,2020-03-23,0.0,,,,,1.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
Blount,2020-03-24,0.0,,,,,3.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
Blount,2020-03-25,0.0,,,,,3.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
Blount,2020-03-26,0.0,,,,,4.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
Blount,2020-03-27,0.0,,,,,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
Blount,2020-03-28,,,,0.006999999999999999,133088.0,9.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
Blount,2020-03-29,,,,0.006999999999999999,133088.0,9.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
Blount,2020-03-30,,,,0.008,133088.0,10.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
Blount,2020-03-31,,124.0,0.1,0.019,133088.0,25.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
Blount,2020-04-01,,131.0,0.1,0.021,133088.0,28.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
Blount,2020-04-02,,148.0,0.1,0.024,133088.0,32.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
Blount,2020-04-03,,169.0,0.2,0.025,133088.0,33.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
Blount,2020-04-04,,259.0,0.2,0.026,133088.0,34.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
Blount,2020-04-05,1.0,282.0,0.2,0.027000000000000003,133088.0,36.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
Blount,2020-04-06,2.0,294.0,0.2,0.029,133088.0,38.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
Bradley,2020-03-20,0.0,,,,,1.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0
Bradley,2020-03-21,0.0,,,,,1.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
Bradley,2020-03-22,0.0,,,,,2.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
Bradley,2020-03-23,0.0,,,,,2.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
Bradley,2020-03-24,0.0,,,,,2.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
Bradley,2020-03-25,0.0,,,,,3.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
Bradley,2020-03-26,0.0,,,,,5.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
Bradley,2020-03-27,0.0,,,,,6.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
Bradley,2020-03-28,,,,0.005,108110.0,5.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
Bradley,2020-03-29,,,,0.006999999999999999,108110.0,8.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
Bradley,2020-03-30,,,,0.008,108110.0,9.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
Bradley,2020-03-31,,109.0,0.1,0.009000000000000001,108110.0,10.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
Bradley,2020-04-01,,142.0,0.1,0.013,108110.0,14.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
Bradley,2020-04-02,,171.0,0.2,0.017,108110.0,18.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0
Bradley,2020-04-03,,191.0,0.2,0.019,108110.0,21.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
Bradley,2020-04-04,,207.0,0.2,0.019,108110.0,21.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
Bradley,2020-04-05,,208.0,0.2,0.019,108110.0,21.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
Bradley,2020-04-06,,226.0,0.2,0.021,108110.0,23.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
Campbell,2020-03-14,0.0,,,,,1.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
Campbell,2020-03-15,0.0,,,,,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
Campbell,2020-03-16,0.0,,,,,1.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0
Campbell,2020-03-17,0.0,,,,,1.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
Campbell,2020-03-18,0.0,,,,,1.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
Campbell,2020-03-19,0.0,,,,,1.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
Campbell,2020-03-20,0.0,,,,,1.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
Campbell,2020-03-21,0.0,,,,,2.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0
Campbell,2020-03-22,0.0,,,,,2.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
Campbell,2020-03-23,0.0,,,,,2.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
Campbell,2020-03-24,0.0,,,,,2.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
Campbell,2020-03-25,0.0,,,,,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Campbell,2020-03-26,0.0,,,,,2.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0
Campbell,2020-03-27,0.0,,,,,4.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
Campbell,2020-03-28,,,,0.01,39842.0,4.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
Campbell,2020-03-29,,,,0.01,39842.0,4.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0
Campbell,2020-03-30,,,,0.01,39842.0,4.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0
Campbell,2020-03-31,,54.0,0.1,0.01,39842.0,4.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
Campbell,2020-04-01,,56.0,0.2,0.01,39842.0,4.0,107.0,107.0,107.0,107.0,107.0,107.0,107.0
Campbell,2020-04-02,,66.0,0.2,0.01,39842.0,4.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
Campbell,2020-04-03,,73.0,0.2,0.01,39842.0,4.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0
Campbell,2020-04-04,,78.0,0.2,0.013,39842.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
Campbell,2020-04-05,,84.0,0.2,0.013,39842.0,5.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0
Campbell,2020-04-06,,88.0,0.2,0.013,39842.0,5.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
Cannon,2020-03-26,0.0,,,,,1.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
Cannon,2020-03-27,0.0,,,,,2.0,114.0,114.0,114.0,114.0,114.0,114.0,114.0
Cannon,2020-03-28,,,,0.02,14678.0,3.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0
Cannon,2020-03-29,,,,0.014,14678.0,2.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0
Cannon,2020-03-30,,,,0.014,14678.0,2.0,117.0,117.0,117.0,117.0,117.0,117.0,117.0
Cannon,2020-03-31,,47.0,0.3,0.02,14678.0,3.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0
Cannon,2020-04-01,,50.0,0.4,0.02,14678.0,3.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0
Cannon,2020-04-02,,59.0,0.4,0.027000000000000003,14678.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
Cannon,2020-04-03,,64.0,0.5,0.027000000000000003,14678.0,4.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0
Cannon,2020-04-04,,67.0,0.5,0.027000000000000003,14678.0,4.0,122.0,122.0,122.0,122.0,122.0,122.0,122.0
Cannon,2020-04-05,,70.0,0.5,0.041,14678.0,6.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0
Cannon,2020-04-06,,79.0,0.6,0.048,14678.0,7.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0
Carroll,2020-03-21,0.0,,,,,1.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0
Carroll,2020-03-22,0.0,,,,,2.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0
Carroll,2020-03-23,0.0,,,,,2.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0
Carroll,2020-03-24,0.0,,,,,3.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
Carroll,2020-03-25,0.0,,,,,3.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0
Carroll,2020-03-26,0.0,,,,,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
Carroll,2020-03-27,0.0,,,,,4.0,131.0,131.0,131.0,131.0,131.0,131.0,131.0
Carroll,2020-03-28,,,,0.014,27767.0,4.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0
Carroll,2020-03-29,,,,0.018000000000000002,27767.0,5.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0
Carroll,2020-03-30,,,,0.018000000000000002,27767.0,5.0,134.0,134.0,134.0,134.0,134.0,134.0,134.0
Carroll,2020-03-31,,79.0,0.3,0.018000000000000002,27767.0,5.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0
Carroll,2020-04-01,,83.0,0.3,0.018000000000000002,27767.0,5.0,136.0,136.0,136.0,136.0,136.0,136.0,136.0
Carroll,2020-04-02,,91.0,0.3,0.018000000000000002,27767.0,5.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0
Carroll,2020-04-03,,105.0,0.4,0.022,27767.0,6.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0
Carroll,2020-04-04,,114.0,0.4,0.022,27767.0,6.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0
Carroll,2020-04-05,,120.0,0.5,0.025,27767.0,7.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
Carroll,2020-04-06,,127.0,0.5,0.029,27767.0,8.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
Carter,2020-03-28,,,,0.002,56391.0,1.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0
Carter,2020-03-29,,,,0.002,56391.0,1.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0
Carter,2020-03-30,,,,0.002,56391.0,1.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0
Carter,2020-03-31,,52.0,0.1,0.002,56391.0,1.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0
Carter,2020-04-01,,54.0,0.1,0.002,56391.0,1.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0
Carter,2020-04-02,,68.0,0.1,0.002,56391.0,1.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0
Carter,2020-04-03,,69.0,0.1,0.005,56391.0,3.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Carter,2020-04-04,,74.0,0.1,0.005,56391.0,3.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0
Carter,2020-04-05,,78.0,0.1,0.005,56391.0,3.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Carter,2020-04-06,,79.0,0.1,0.005,56391.0,3.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0
Cheatham,2020-03-18,0.0,,,,,1.0,152.0,152.0,152.0,152.0,152.0,152.0,152.0
Cheatham,2020-03-19,0.0,,,,,1.0,153.0,153.0,153.0,153.0,153.0,153.0,153.0
Cheatham,2020-03-20,0.0,,,,,2.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0
Cheatham,2020-03-21,0.0,,,,,2.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
Cheatham,2020-03-22,0.0,,,,,4.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0
Cheatham,2020-03-23,0.0,,,,,4.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
Cheatham,2020-03-24,0.0,,,,,5.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
Cheatham,2020-03-25,0.0,,,,,7.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
Cheatham,2020-03-26,0.0,,,,,7.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
Cheatham,2020-03-27,0.0,,,,,7.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
Cheatham,2020-03-28,,,,0.017,40667.0,7.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
Cheatham,2020-03-29,,,,0.02,40667.0,8.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
Cheatham,2020-03-30,,,,0.02,40667.0,8.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0
Cheatham,2020-03-31,,155.0,0.4,0.025,40667.0,10.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
Cheatham,2020-04-01,,164.0,0.4,0.027000000000000003,40667.0,11.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0
Cheatham,2020-04-02,,196.0,0.5,0.027000000000000003,40667.0,11.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
Cheatham,2020-04-03,,217.0,0.6,0.027000000000000003,40667.0,11.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
Cheatham,2020-04-04,,239.0,0.6,0.03,40667.0,12.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
Cheatham,2020-04-05,,260.0,0.7,0.032,40667.0,13.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
Cheatham,2020-04-06,,282.0,0.7,0.032,40667.0,13.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
Chester,2020-03-22,0.0,,,,,1.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
Chester,2020-03-23,0.0,,,,,1.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
Chester,2020-03-24,0.0,,,,,1.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
Chester,2020-03-25,0.0,,,,,1.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
Chester,2020-03-26,0.0,,,,,2.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
Chester,2020-03-27,0.0,,,,,2.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
Chester,2020-03-28,,,,0.012,17297.0,2.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
Chester,2020-03-29,,,,0.012,17297.0,2.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0
Chester,2020-03-30,,,,0.017,17297.0,3.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
Chester,2020-03-31,,43.0,0.3,0.017,17297.0,3.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0
Chester,2020-04-01,,45.0,0.3,0.017,17297.0,3.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
Chester,2020-04-02,,49.0,0.3,0.017,17297.0,3.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0
Chester,2020-04-03,,53.0,0.3,0.029,17297.0,5.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0
Chester,2020-04-04,,58.0,0.4,0.035,17297.0,6.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
Chester,2020-04-05,,66.0,0.4,0.035,17297.0,6.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0
Chester,2020-04-06,,72.0,0.5,0.035,17297.0,6.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0
Claiborne,2020-03-24,0.0,,,,,1.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
Claiborne,2020-03-25,0.0,,,,,1.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0
Claiborne,2020-03-26,0.0,,,,,2.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
Claiborne,2020-03-27,0.0,,,,,2.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0
Claiborne,2020-03-28,,,,0.006,31959.0,2.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0
Claiborne,2020-03-29,,,,0.006,31959.0,2.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0
Claiborne,2020-03-30,,,,0.006,31959.0,2.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0
Claiborne,2020-03-31,,24.0,0.1,0.006,31959.0,2.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
Claiborne,2020-04-01,,24.0,0.1,0.006,31959.0,2.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0
Claiborne,2020-04-02,,39.0,0.1,0.006,31959.0,2.0,197.0,197.0,197.0,197.0,197.0,197.0,197.0
Claiborne,2020-04-03,,45.0,0.1,0.006,31959.0,2.0,198.0,198.0,198.0,198.0,198.0,198.0,198.0
Claiborne,2020-04-04,,53.0,0.2,0.006,31959.0,2.0,199.0,199.0,199.0,199.0,199.0,199.0,199.0
Claiborne,2020-04-05,,55.0,0.2,0.006,31959.0,2.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
Claiborne,2020-04-06,,63.0,0.2,0.006,31959.0,2.0,201.0,201.0,201.0,201.0,201.0,201.0,201.0
Clay,2020-03-31,,22.0,0.3,0.0,7615.0,0.0,202.0,202.0,202.0,202.0,202.0,202.0,202.0
Clay,2020-04-01,,25.0,0.3,0.013,7615.0,1.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0
Clay,2020-04-02,,28.0,0.4,0.013,7615.0,1.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0
Clay,2020-04-03,,47.0,0.6,0.013,7615.0,1.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0
Clay,2020-04-04,,47.0,0.6,0.013,7615.0,1.0,206.0,206.0,206.0,206.0,206.0,206.0,206.0
Clay,2020-04-05,,54.0,0.7,0.013,7615.0,1.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0
Clay,2020-04-06,,75.0,1.0,0.013,7615.0,1.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0
Cocke,2020-03-21,0.0,,,,,1.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0
Cocke,2020-03-22,0.0,,,,,1.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0
Cocke,2020-03-23,0.0,,,,,1.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0
Cocke,2020-03-24,0.0,,,,,1.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0
Cocke,2020-03-25,0.0,,,,,1.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0
Cocke,2020-03-26,0.0,,,,,1.0,214.0,214.0,214.0,214.0,214.0,214.0,214.0
Cocke,2020-03-27,0.0,,,,,1.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0
Cocke,2020-03-28,,,,0.003,36004.0,1.0,216.0,216.0,216.0,216.0,216.0,216.0,216.0
Cocke,2020-03-29,,,,0.003,36004.0,1.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0
Cocke,2020-03-30,,,,0.003,36004.0,1.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0
Cocke,2020-03-31,,40.0,0.1,0.003,36004.0,1.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0
Cocke,2020-04-01,,42.0,0.1,0.003,36004.0,1.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
Cocke,2020-04-02,,53.0,0.1,0.003,36004.0,1.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0
Cocke,2020-04-03,,57.0,0.2,0.003,36004.0,1.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0
Cocke,2020-04-04,,62.0,0.2,0.003,36004.0,1.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0
Cocke,2020-04-05,,67.0,0.2,0.003,36004.0,1.0,224.0,224.0,224.0,224.0,224.0,224.0,224.0
Cocke,2020-04-06,,69.0,0.2,0.003,36004.0,1.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
Coffee,2020-03-29,,,,0.002,56520.0,1.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0
Coffee,2020-03-30,,,,0.002,56520.0,1.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0
Coffee,2020-03-31,,120.0,0.2,0.002,56520.0,1.0,228.0,228.0,228.0,228.0,228.0,228.0,228.0
Coffee,2020-04-01,,126.0,0.2,0.002,56520.0,1.0,229.0,229.0,229.0,229.0,229.0,229.0,229.0
Coffee,2020-04-02,,135.0,0.2,0.005,56520.0,3.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
Coffee,2020-04-03,,167.0,0.3,0.005,56520.0,3.0,231.0,231.0,231.0,231.0,231.0,231.0,231.0
Coffee,2020-04-04,,189.0,0.3,0.006999999999999999,56520.0,4.0,232.0,232.0,232.0,232.0,232.0,232.0,232.0
Coffee,2020-04-05,,203.0,0.4,0.009000000000000001,56520.0,5.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0
Coffee,2020-04-06,,210.0,0.4,0.012,56520.0,7.0,234.0,234.0,234.0,234.0,234.0,234.0,234.0
Crockett,2020-03-31,,17.0,0.1,0.0,14230.0,0.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0
