County,Population,Positive,Negative,Death,Date,Percentage of County Population,Percent_Tested
Hardeman,25050,4.0,55.0,,2020-04-03,0.016,0.2
Campbell,39842,4.0,66.0,,2020-04-03,0.01,0.2
Henry,32345,4.0,79.0,,2020-04-03,0.012,0.3
Grainger,23320,3.0,41.0,,2020-04-03,0.013,0.2
Coffee,56520,3.0,135.0,,2020-04-03,0.005,0.2
Scott,22068,3.0,55.0,,2020-04-03,0.014,0.3
Roane,53382,3.0,128.0,,2020-04-03,0.006,0.2
Chester,17297,3.0,49.0,,2020-04-03,0.017,0.3
Giles,29464,3.0,76.0,,2020-04-03,0.01,0.3
Hamblen,64934,3.0,90.0,,2020-04-03,0.005,0.1
Smith,20157,3.0,91.0,,2020-04-03,0.015,0.5
Haywood,17304,2.0,41.0,,2020-04-03,0.012,0.2
Obion,30069,2.0,72.0,1.0,2020-04-03,0.007,0.2
Jackson,11786,2.0,29.0,,2020-04-03,0.017,0.3
Bledsoe,15064,2.0,15.0,,2020-04-03,0.013,0.1
Sequatchie,15026,2.0,23.0,,2020-04-03,0.013,0.2
Johnson,17788,2.0,7.0,,2020-04-03,0.011,0.1
White,27345,2.0,77.0,,2020-04-03,0.007,0.3
Claiborne,31959,2.0,39.0,,2020-04-03,0.006,0.1
Humphreys,18582,2.0,39.0,,2020-04-03,0.011,0.2
Hardin,25652,2.0,115.0,,2020-04-03,0.008,0.5
Overton,22241,2.0,82.0,,2020-04-03,0.009,0.4
Perry,8076,2.0,26.0,,2020-04-03,0.025,0.3
Lauderdale,25633,2.0,43.0,,2020-04-03,0.008,0.2
Lawrence,44142,2.0,129.0,,2020-04-03,0.005,0.3
Meigs,12422,2.0,43.0,,2020-04-03,0.016,0.4
Marshall,34375,2.0,119.0,,2020-04-03,0.006,0.4
Wayne,16673,2.0,31.0,,2020-04-03,0.012,0.2
Lincoln,34366,2.0,54.0,,2020-04-03,0.006,0.2
Lewis,12268,2.0,18.0,,2020-04-03,0.016,0.2
Warren,41277,1.0,93.0,,2020-04-03,0.002,0.2
Union,19972,1.0,26.0,,2020-04-03,0.005,0.1
Unicoi,17883,1.0,30.0,,2020-04-03,0.006,0.2
Cocke,36004,1.0,53.0,,2020-04-03,0.003,0.1
Clay,7615,1.0,28.0,,2020-04-03,0.013,0.4
Weakley,33328,1.0,68.0,,2020-04-03,0.003,0.2
Carter,56391,1.0,68.0,,2020-04-03,0.002,0.1
Houston,8201,1.0,77.0,,2020-04-03,0.012,1.0
Fentress,18523,1.0,52.0,,2020-04-03,0.005,0.3
Morgan,21403,1.0,29.0,,2020-04-03,0.005,0.1
Hickman,25178,1.0,67.0,,2020-04-03,0.004,0.3
Polk,16832,1.0,19.0,,2020-04-03,0.006,0.1
Stewart,13715,0.0,47.0,,2020-04-03,0.0,0.3
Crockett,14230,0.0,29.0,,2020-04-03,0.0,0.2
Decatur,11663,0.0,38.0,,2020-04-03,0.0,0.3
Rhea,33167,0.0,77.0,,2020-04-03,0.0,0.2
Pickett,5048,0.0,12.0,,2020-04-03,0.0,0.2
Van Buren,5872,0.0,20.0,,2020-04-03,0.0,0.3
Moore,6488,0.0,15.0,,2020-04-03,0.0,0.2
Hancock,6620,0.0,6.0,,2020-04-03,0.0,0.1
Henderson,28117,0.0,86.0,,2020-04-03,0.0,0.3
Lake,7016,0.0,16.0,,2020-04-03,0.0,0.2
Mcminn,53794,,,,,,
Mcnairy,25694,,,,,,
