County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Clay,7615,2.0,92.0,,0.026,1.2,2020-04-08
Warren,41277,2.0,159.0,,0.005,0.4,2020-04-08
Stewart,13715,2.0,82.0,,0.015,0.6,2020-04-08
Wayne,16673,2.0,59.0,,0.012,0.4,2020-04-08
White,27345,2.0,160.0,,0.007,0.6,2020-04-08
Houston,8201,2.0,89.0,,0.024,1.1,2020-04-08
Fentress,18523,2.0,95.0,,0.011,0.5,2020-04-08
Hardin,25652,2.0,184.0,,0.008,0.7,2020-04-08
Henderson,28117,2.0,131.0,,0.007,0.5,2020-04-08
Johnson,17788,2.0,17.0,,0.011,0.1,2020-04-08
Hickman,25178,2.0,93.0,,0.008,0.4,2020-04-08
Lewis,12268,2.0,26.0,,0.016,0.2,2020-04-08
Sequatchie,15026,1.0,50.0,,0.007,0.3,2020-04-08
Decatur,11663,1.0,59.0,,0.009,0.5,2020-04-08
Unicoi,17883,1.0,41.0,,0.006,0.2,2020-04-08
Crockett,14230,0.0,53.0,,0.0,0.4,2020-04-08
Rhea,33167,0.0,151.0,,0.0,0.5,2020-04-08
Pickett,5048,0.0,22.0,,0.0,0.4,2020-04-08
Moore,6488,0.0,25.0,,0.0,0.4,2020-04-08
Van Buren,5872,0.0,32.0,,0.0,0.5,2020-04-08
Hancock,6620,0.0,14.0,,0.0,0.2,2020-04-08
Lake,7016,0.0,22.0,,0.0,0.3,2020-04-08
Mcminn,53794,,,,,,2020-04-08
Mcnairy,25694,,,,,,2020-04-08
