County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Anderson,76978,2020-04-11,Anderson,12.0,1.0,,,,,12.0,378.0,390.0,49.0,0.0,1.0,4.0,9.0,-3.0,2.0,,,-0.004,0.5
Anderson,76978,2020-04-12,Anderson,12.0,0.0,,,,,12.0,402.0,414.0,24.0,0.0,1.0,0.0,9.0,0.0,2.0,,,0.0,0.5
Anderson,76978,2020-04-13,Anderson,15.0,3.0,,,,,15.0,446.0,461.0,47.0,0.0,1.0,0.0,9.0,3.0,5.0,,,0.004,0.6
Anderson,76978,2020-04-14,Anderson,15.0,0.0,,,,,15.0,453.0,468.0,7.0,0.0,1.0,1.0,10.0,-1.0,4.0,,,-0.001,0.6
Anderson,76978,2020-04-15,Anderson,16.0,1.0,,,,,16.0,459.0,475.0,7.0,0.0,1.0,1.0,11.0,0.0,4.0,,,0.0,0.6
Anderson,76978,2020-04-16,Anderson,15.0,-1.0,,,,,15.0,468.0,483.0,8.0,0.0,1.0,0.0,11.0,-1.0,3.0,,,-0.001,0.6
Anderson,76978,2020-04-17,Anderson,15.0,0.0,,,,,15.0,505.0,520.0,37.0,0.0,1.0,0.0,11.0,0.0,3.0,,,0.0,0.7
Anderson,76978,2020-04-18,Anderson,15.0,0.0,,,,,15.0,519.0,534.0,14.0,0.0,1.0,1.0,12.0,-1.0,2.0,,,-0.001,0.7
Anderson,76978,2020-04-19,Anderson,16.0,1.0,,,,,16.0,548.0,564.0,30.0,0.0,1.0,0.0,12.0,1.0,3.0,,,0.001,0.7
Anderson,76978,2020-04-20,Anderson,16.0,0.0,,,,,16.0,555.0,571.0,7.0,0.0,1.0,0.0,12.0,0.0,3.0,,,0.0,0.7
Anderson,76978,2020-04-21,Anderson,21.0,5.0,,,,,21.0,955.0,976.0,405.0,0.0,1.0,1.0,13.0,4.0,7.0,,,0.005,1.3
Anderson,76978,2020-04-22,Anderson,22.0,1.0,,,,,22.0,1003.0,1025.0,49.0,0.0,1.0,0.0,13.0,1.0,8.0,,,0.001,1.3
Anderson,76978,2020-04-23,Anderson,23.0,1.0,,,,,23.0,1093.0,1116.0,91.0,0.0,1.0,2.0,15.0,-1.0,7.0,,,-0.001,1.4
Anderson,76978,2020-04-24,Anderson,24.0,1.0,,,,,24.0,1138.0,1162.0,46.0,0.0,1.0,1.0,16.0,0.0,7.0,,,0.0,1.5
Anderson,76978,2020-04-25,Anderson,24.0,0.0,,,,,24.0,1218.0,1242.0,80.0,0.0,1.0,0.0,16.0,0.0,7.0,,,0.0,1.6
Anderson,76978,2020-04-26,Anderson,25.0,1.0,,,,,25.0,1259.0,1284.0,42.0,0.0,1.0,0.0,16.0,1.0,8.0,,,0.001,1.7
Anderson,76978,2020-04-27,Anderson,24.0,-1.0,,,,,24.0,1307.0,1331.0,47.0,0.0,1.0,4.0,20.0,-5.0,3.0,,3.0,-0.006,1.7
Anderson,76978,2020-04-28,Anderson,24.0,0.0,,,,,24.0,1372.0,1396.0,65.0,0.0,1.0,0.0,20.0,0.0,3.0,0.0,3.0,0.0,1.8
Anderson,76978,2020-04-29,Anderson,27.0,3.0,,,,,27.0,1679.0,1706.0,310.0,0.0,1.0,1.0,21.0,2.0,5.0,0.0,3.0,0.003,2.2
Anderson,76978,2020-04-30,Anderson,28.0,1.0,,,,,28.0,1986.0,2014.0,308.0,0.0,1.0,0.0,21.0,1.0,6.0,0.0,3.0,0.001,2.6
Anderson,76978,2020-05-01,Anderson,28.0,0.0,,,,,28.0,2041.0,2069.0,55.0,0.0,1.0,0.0,21.0,0.0,6.0,0.0,3.0,0.0,2.7
Anderson,76978,2020-05-02,Anderson,28.0,0.0,,,,,28.0,2203.0,2231.0,162.0,0.0,1.0,1.0,22.0,-1.0,5.0,0.0,3.0,-0.001,2.9
Anderson,76978,2020-05-03,Anderson,28.0,0.0,,,,,28.0,2273.0,2301.0,70.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,3.0,0.0,3.0
Anderson,76978,2020-05-04,Anderson,29.0,1.0,29.0,,1.0,,29.0,2324.0,2353.0,52.0,0.0,1.0,3.0,25.0,-1.0,4.0,0.0,3.0,-0.001,3.1
Anderson,76978,2020-05-05,Anderson,28.0,-1.0,28.0,-1.0,1.0,0.0,28.0,2424.0,2452.0,99.0,0.0,1.0,0.0,25.0,-1.0,3.0,0.0,3.0,-0.001,3.2
Anderson,76978,2020-05-06,Anderson,29.0,1.0,29.0,1.0,1.0,0.0,29.0,2478.0,2507.0,55.0,0.0,1.0,-1.0,24.0,1.0,4.0,0.0,3.0,0.001,3.3
Anderson,76978,2020-05-07,Anderson,31.0,2.0,31.0,2.0,1.0,0.0,31.0,2560.0,2591.0,84.0,0.0,1.0,1.0,25.0,1.0,5.0,0.0,3.0,0.001,3.4
Anderson,76978,2020-05-08,Anderson,31.0,0.0,31.0,0.0,1.0,0.0,31.0,2594.0,2625.0,34.0,0.0,1.0,0.0,25.0,0.0,5.0,0.0,3.0,0.0,3.4
Anderson,76978,2020-05-09,Anderson,31.0,0.0,31.0,0.0,1.0,0.0,31.0,2665.0,2696.0,71.0,0.0,1.0,0.0,25.0,0.0,5.0,0.0,3.0,0.0,3.5
Anderson,76978,2020-05-10,Anderson,31.0,0.0,31.0,0.0,1.0,0.0,31.0,2764.0,2795.0,99.0,0.0,1.0,1.0,26.0,-1.0,4.0,0.0,3.0,-0.001,3.6
Anderson,76978,2020-05-11,Anderson,33.0,2.0,33.0,2.0,1.0,0.0,33.0,2848.0,2881.0,86.0,0.0,1.0,1.0,27.0,1.0,5.0,0.0,3.0,0.001,3.7
Anderson,76978,2020-05-12,Anderson,34.0,1.0,34.0,1.0,1.0,0.0,34.0,2972.0,3006.0,125.0,0.0,1.0,0.0,27.0,1.0,6.0,0.0,3.0,0.001,3.9
Anderson,76978,2020-05-13,Anderson,35.0,1.0,35.0,1.0,1.0,0.0,35.0,3149.0,3184.0,178.0,0.0,1.0,0.0,27.0,1.0,7.0,0.0,3.0,0.001,4.1
Anderson,76978,2020-05-14,Anderson,35.0,0.0,35.0,0.0,2.0,1.0,35.0,3210.0,3245.0,61.0,0.0,1.0,1.0,28.0,-1.0,6.0,0.0,3.0,-0.001,4.2
Anderson,76978,2020-05-15,Anderson,36.0,1.0,36.0,1.0,2.0,0.0,36.0,3291.0,3327.0,82.0,0.0,1.0,0.0,28.0,1.0,7.0,0.0,3.0,0.001,4.3
Anderson,76978,2020-05-16,Anderson,36.0,0.0,36.0,0.0,2.0,0.0,36.0,3368.0,3404.0,77.0,0.0,1.0,0.0,28.0,0.0,7.0,0.0,3.0,0.0,4.4
Anderson,76978,2020-05-17,Anderson,36.0,0.0,36.0,0.0,2.0,0.0,36.0,3538.0,3574.0,170.0,0.0,1.0,2.0,30.0,-2.0,5.0,0.0,3.0,-0.003,4.6
Anderson,76978,2020-05-18,Anderson,37.0,1.0,37.0,1.0,2.0,0.0,37.0,3599.0,3636.0,62.0,0.0,1.0,0.0,30.0,1.0,6.0,0.0,3.0,0.001,4.7
Anderson,76978,2020-05-19,Anderson,37.0,0.0,37.0,0.0,2.0,0.0,37.0,3684.0,3721.0,85.0,0.0,1.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,4.8
Anderson,76978,2020-05-20,Anderson,37.0,0.0,37.0,0.0,2.0,0.0,37.0,3756.0,3793.0,72.0,0.0,1.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,4.9
Anderson,76978,2020-05-21,Anderson,37.0,0.0,37.0,0.0,2.0,0.0,37.0,3813.0,3850.0,57.0,0.0,1.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,5.0
Anderson,76978,2020-05-22,Anderson,37.0,0.0,37.0,0.0,2.0,0.0,37.0,3850.0,3887.0,37.0,0.0,1.0,1.0,31.0,-1.0,5.0,0.0,3.0,-0.001,5.0
Anderson,76978,2020-05-23,Anderson,39.0,2.0,39.0,2.0,2.0,0.0,39.0,3862.0,3901.0,14.0,0.0,1.0,1.0,32.0,1.0,6.0,1.0,4.0,0.001,5.1
Anderson,76978,2020-05-24,Anderson,39.0,0.0,39.0,0.0,1.0,-1.0,39.0,4015.0,4054.0,153.0,0.0,1.0,1.0,33.0,-1.0,5.0,0.0,4.0,-0.001,5.3
Anderson,76978,2020-05-25,Anderson,39.0,0.0,39.0,0.0,1.0,0.0,39.0,4059.0,4098.0,44.0,0.0,1.0,1.0,34.0,-1.0,4.0,0.0,4.0,-0.001,5.3
Anderson,76978,2020-05-26,Anderson,40.0,1.0,40.0,1.0,1.0,0.0,40.0,4177.0,4217.0,119.0,0.0,1.0,1.0,35.0,0.0,4.0,0.0,4.0,0.0,5.5
Anderson,76978,2020-05-27,Anderson,40.0,0.0,40.0,0.0,1.0,0.0,40.0,4276.0,4316.0,99.0,0.0,1.0,0.0,35.0,0.0,4.0,0.0,4.0,0.0,5.6
Anderson,76978,2020-05-28,Anderson,39.0,-1.0,39.0,-1.0,1.0,0.0,39.0,4313.0,4352.0,36.0,0.0,1.0,0.0,35.0,-1.0,3.0,0.0,4.0,-0.001,5.7
Anderson,76978,2020-05-29,Anderson,39.0,0.0,39.0,0.0,1.0,0.0,39.0,4331.0,4370.0,18.0,0.0,1.0,1.0,36.0,-1.0,2.0,0.0,4.0,-0.001,5.7
Anderson,76978,2020-05-30,Anderson,40.0,1.0,40.0,1.0,1.0,0.0,40.0,4362.0,4402.0,32.0,0.0,1.0,0.0,36.0,1.0,3.0,0.0,4.0,0.001,5.7
Anderson,76978,2020-05-31,Anderson,41.0,1.0,41.0,1.0,1.0,0.0,41.0,4432.0,4473.0,71.0,0.0,1.0,0.0,36.0,1.0,4.0,0.0,4.0,0.001,5.8
Anderson,76978,2020-06-01,Anderson,41.0,0.0,41.0,0.0,1.0,0.0,41.0,4462.0,4503.0,30.0,0.0,1.0,0.0,36.0,0.0,4.0,0.0,4.0,0.0,5.8
Anderson,76978,2020-06-02,Anderson,41.0,0.0,41.0,0.0,1.0,0.0,41.0,4628.0,4669.0,166.0,0.0,1.0,2.0,38.0,-2.0,2.0,1.0,5.0,-0.003,6.1
Anderson,76978,2020-06-03,Anderson,41.0,0.0,41.0,0.0,1.0,0.0,41.0,4696.0,4737.0,68.0,0.0,1.0,0.0,38.0,0.0,2.0,0.0,5.0,0.0,6.2
Anderson,76978,2020-06-04,Anderson,42.0,1.0,42.0,1.0,1.0,0.0,42.0,4720.0,4762.0,25.0,1.0,2.0,-1.0,37.0,1.0,3.0,0.0,5.0,0.001,6.2
Anderson,76978,2020-06-05,Anderson,42.0,0.0,42.0,0.0,1.0,0.0,42.0,4749.0,4791.0,29.0,0.0,2.0,0.0,37.0,0.0,3.0,0.0,5.0,0.0,6.2
Anderson,76978,2020-06-06,Anderson,45.0,3.0,45.0,3.0,1.0,0.0,45.0,4794.0,4839.0,48.0,0.0,2.0,0.0,37.0,3.0,6.0,0.0,5.0,0.004,6.3
Anderson,76978,2020-06-07,Anderson,47.0,2.0,47.0,2.0,1.0,0.0,47.0,4850.0,4897.0,58.0,0.0,2.0,1.0,38.0,1.0,7.0,0.0,5.0,0.001,6.4
Anderson,76978,2020-06-08,Anderson,48.0,1.0,48.0,1.0,2.0,1.0,48.0,4931.0,4979.0,82.0,0.0,2.0,0.0,38.0,1.0,8.0,0.0,5.0,0.001,6.5
Anderson,76978,2020-06-09,Anderson,50.0,2.0,50.0,2.0,2.0,0.0,50.0,4981.0,5031.0,52.0,0.0,2.0,1.0,39.0,1.0,9.0,0.0,5.0,0.001,6.5
Anderson,76978,2020-06-10,Anderson,54.0,4.0,54.0,4.0,2.0,0.0,54.0,5175.0,5229.0,198.0,0.0,2.0,2.0,41.0,2.0,11.0,0.0,5.0,0.003,6.8
Anderson,76978,2020-06-11,Anderson,55.0,1.0,55.0,1.0,3.0,1.0,55.0,5332.0,5387.0,158.0,0.0,2.0,1.0,42.0,0.0,11.0,0.0,5.0,0.0,7.0
Anderson,76978,2020-06-12,Anderson,59.0,4.0,56.0,1.0,3.0,0.0,72.0,6012.0,6084.0,697.0,0.0,2.0,2.0,44.0,2.0,13.0,0.0,5.0,0.003,7.9
Anderson,76978,2020-06-13,Anderson,60.0,1.0,57.0,1.0,3.0,0.0,74.0,6045.0,6119.0,35.0,0.0,2.0,0.0,44.0,1.0,14.0,0.0,5.0,0.001,7.9
Anderson,76978,2020-06-14,Anderson,59.0,-1.0,56.0,-1.0,3.0,0.0,74.0,6106.0,6180.0,61.0,0.0,2.0,0.0,44.0,-1.0,13.0,1.0,6.0,-0.001,8.0
Anderson,76978,2020-06-15,Anderson,60.0,1.0,57.0,1.0,3.0,0.0,75.0,6301.0,6376.0,196.0,0.0,2.0,0.0,44.0,1.0,14.0,0.0,6.0,0.001,8.3
Anderson,76978,2020-06-16,Anderson,65.0,5.0,61.0,4.0,4.0,1.0,78.0,6378.0,6456.0,80.0,0.0,2.0,1.0,45.0,4.0,18.0,0.0,6.0,0.005,8.4
Anderson,76978,2020-06-17,Anderson,66.0,1.0,62.0,1.0,4.0,0.0,81.0,6396.0,6477.0,21.0,0.0,2.0,2.0,47.0,-1.0,17.0,0.0,6.0,-0.001,8.4
Anderson,76978,2020-06-18,Anderson,69.0,3.0,65.0,3.0,4.0,0.0,85.0,6461.0,6546.0,69.0,0.0,2.0,1.0,48.0,2.0,19.0,0.0,6.0,0.003,8.5
Anderson,76978,2020-06-19,Anderson,73.0,4.0,69.0,4.0,4.0,0.0,89.0,6579.0,6668.0,122.0,0.0,2.0,3.0,51.0,1.0,20.0,1.0,7.0,0.001,8.7
Anderson,76978,2020-06-20,Anderson,74.0,1.0,70.0,1.0,4.0,0.0,90.0,6618.0,6708.0,40.0,0.0,2.0,0.0,51.0,1.0,21.0,0.0,7.0,0.001,8.7
Anderson,76978,2020-06-21,Anderson,74.0,0.0,70.0,0.0,4.0,0.0,90.0,6654.0,6744.0,36.0,0.0,2.0,1.0,52.0,-1.0,20.0,0.0,7.0,-0.001,8.8
Anderson,76978,2020-06-22,Anderson,75.0,1.0,71.0,1.0,4.0,0.0,91.0,6752.0,6843.0,99.0,0.0,2.0,0.0,52.0,1.0,21.0,0.0,7.0,0.001,8.9
Anderson,76978,2020-06-23,Anderson,78.0,3.0,75.0,4.0,3.0,-1.0,93.0,6722.0,6815.0,-28.0,0.0,2.0,4.0,56.0,-1.0,20.0,0.0,7.0,-0.001,8.9
Anderson,76978,2020-06-24,Anderson,79.0,1.0,76.0,1.0,3.0,0.0,93.0,6822.0,6915.0,100.0,0.0,2.0,2.0,58.0,-1.0,19.0,0.0,7.0,-0.001,9.0
Anderson,76978,2020-06-25,Anderson,81.0,2.0,78.0,2.0,3.0,0.0,95.0,6881.0,6976.0,61.0,0.0,2.0,2.0,60.0,0.0,19.0,1.0,8.0,0.0,9.1
Anderson,76978,2020-06-26,Anderson,89.0,8.0,86.0,8.0,3.0,0.0,104.0,6966.0,7070.0,94.0,0.0,2.0,1.0,61.0,7.0,26.0,1.0,9.0,0.009,9.2
Anderson,76978,2020-06-27,Anderson,90.0,1.0,87.0,1.0,3.0,0.0,104.0,6990.0,7094.0,24.0,0.0,2.0,1.0,62.0,0.0,26.0,0.0,9.0,0.0,9.2
Anderson,76978,2020-06-29,Anderson,97.0,7.0,92.0,5.0,5.0,2.0,110.0,7251.0,7361.0,267.0,0.0,2.0,4.0,66.0,3.0,29.0,0.0,9.0,0.004,9.6
Anderson,76978,2020-06-30,Anderson,102.0,5.0,98.0,6.0,4.0,-1.0,120.0,7372.0,7492.0,131.0,0.0,2.0,2.0,68.0,3.0,32.0,1.0,10.0,0.004,9.7
Anderson,76978,2020-07-01,Anderson,104.0,2.0,98.0,0.0,6.0,2.0,121.0,7583.0,7704.0,212.0,0.0,2.0,1.0,69.0,1.0,33.0,0.0,10.0,0.001,10.0
Anderson,76978,2020-07-02,Anderson,105.0,1.0,99.0,1.0,6.0,0.0,125.0,7697.0,7822.0,118.0,0.0,2.0,2.0,71.0,-1.0,32.0,0.0,10.0,-0.001,10.2
Anderson,76978,2020-07-03,Anderson,116.0,11.0,110.0,11.0,6.0,0.0,137.0,7912.0,8049.0,227.0,0.0,2.0,1.0,72.0,10.0,42.0,0.0,10.0,0.013,10.5
Anderson,76978,2020-07-04,Anderson,134.0,18.0,128.0,18.0,6.0,0.0,157.0,8051.0,8208.0,159.0,0.0,2.0,2.0,74.0,16.0,58.0,0.0,10.0,0.021,10.7
Anderson,76978,2020-07-05,Anderson,142.0,8.0,136.0,8.0,6.0,0.0,167.0,8255.0,8422.0,214.0,0.0,2.0,0.0,74.0,8.0,66.0,0.0,10.0,0.01,10.9
Anderson,76978,2020-07-06,Anderson,144.0,2.0,138.0,2.0,6.0,0.0,171.0,8316.0,8487.0,65.0,0.0,2.0,5.0,79.0,-3.0,63.0,1.0,11.0,-0.004,11.0
Anderson,76978,2020-07-07,Anderson,143.0,-1.0,137.0,-1.0,6.0,0.0,178.0,8458.0,8636.0,149.0,0.0,2.0,5.0,84.0,-6.0,57.0,1.0,12.0,-0.008,11.2
Anderson,76978,2020-07-08,Anderson,166.0,23.0,160.0,23.0,6.0,0.0,202.0,8648.0,8850.0,214.0,0.0,2.0,4.0,88.0,19.0,76.0,0.0,12.0,0.025,11.5
Anderson,76978,2020-07-09,Anderson,178.0,12.0,170.0,10.0,8.0,2.0,212.0,8789.0,9001.0,151.0,0.0,2.0,2.0,90.0,10.0,86.0,0.0,12.0,0.013,11.7
Anderson,76978,2020-07-10,Anderson,189.0,11.0,181.0,11.0,8.0,0.0,226.0,9000.0,9226.0,225.0,0.0,2.0,1.0,91.0,10.0,96.0,1.0,13.0,0.013,12.0
Anderson,76978,2020-07-11,Anderson,195.0,6.0,187.0,6.0,8.0,0.0,231.0,9032.0,9263.0,37.0,0.0,2.0,4.0,95.0,2.0,98.0,0.0,13.0,0.003,12.0
Bedford,49713,2020-03-23,Bedford,,,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-25,Bedford,1.0,,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-26,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-27,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-28,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-29,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-30,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,
Bedford,49713,2020-03-31,Bedford,2.0,1.0,,,,,2.0,74.0,76.0,,,,,,,2.0,,,,0.2
Bedford,49713,2020-04-01,Bedford,4.0,2.0,,,,,4.0,77.0,81.0,5.0,,0.0,,,2.0,4.0,,,0.004,0.2
Bedford,49713,2020-04-02,Bedford,6.0,2.0,,,,,6.0,110.0,116.0,35.0,0.0,0.0,,,2.0,6.0,,,0.004,0.2
Bedford,49713,2020-04-03,Bedford,6.0,0.0,,,,,6.0,119.0,125.0,9.0,0.0,0.0,,,0.0,6.0,,,0.0,0.3
Bedford,49713,2020-04-04,Bedford,8.0,2.0,,,,,8.0,120.0,128.0,3.0,0.0,0.0,,,2.0,8.0,,,0.004,0.3
Bedford,49713,2020-04-05,Bedford,8.0,0.0,,,,,8.0,141.0,149.0,21.0,0.0,0.0,,,0.0,8.0,,,0.0,0.3
Bedford,49713,2020-04-06,Bedford,8.0,0.0,,,,,8.0,153.0,161.0,12.0,0.0,0.0,,,0.0,8.0,,,0.0,0.3
Bedford,49713,2020-04-07,Bedford,10.0,2.0,,,,,10.0,164.0,174.0,13.0,0.0,0.0,,,2.0,10.0,,,0.004,0.4
Bedford,49713,2020-04-08,Bedford,12.0,2.0,,,,,12.0,178.0,190.0,16.0,0.0,0.0,,,2.0,12.0,,,0.004,0.4
Bedford,49713,2020-04-09,Bedford,14.0,2.0,,,,,14.0,195.0,209.0,19.0,0.0,0.0,,,2.0,14.0,,,0.004,0.4
Bedford,49713,2020-04-10,Bedford,15.0,1.0,,,,,15.0,217.0,232.0,23.0,1.0,1.0,,1.0,-1.0,13.0,,,-0.002,0.5
Bedford,49713,2020-04-11,Bedford,17.0,2.0,,,,,17.0,235.0,252.0,20.0,0.0,1.0,0.0,1.0,2.0,15.0,,,0.004,0.5
Bedford,49713,2020-04-12,Bedford,20.0,3.0,,,,,20.0,256.0,276.0,24.0,0.0,1.0,1.0,2.0,2.0,17.0,,,0.004,0.6
Bedford,49713,2020-04-13,Bedford,23.0,3.0,,,,,23.0,282.0,305.0,29.0,0.0,1.0,1.0,3.0,2.0,19.0,,,0.004,0.6
Bedford,49713,2020-04-14,Bedford,25.0,2.0,,,,,25.0,282.0,307.0,2.0,1.0,2.0,1.0,4.0,0.0,19.0,,,0.0,0.6
Bedford,49713,2020-04-15,Bedford,33.0,8.0,,,,,33.0,283.0,316.0,9.0,0.0,2.0,0.0,4.0,8.0,27.0,,,0.016,0.6
Bedford,49713,2020-04-16,Bedford,40.0,7.0,,,,,40.0,283.0,323.0,7.0,0.0,2.0,0.0,4.0,7.0,34.0,,,0.014,0.6
Bedford,49713,2020-04-17,Bedford,48.0,8.0,,,,,48.0,326.0,374.0,51.0,0.0,2.0,0.0,4.0,8.0,42.0,,,0.016,0.8
Bedford,49713,2020-04-18,Bedford,62.0,14.0,,,,,62.0,345.0,407.0,33.0,0.0,2.0,0.0,4.0,14.0,56.0,,,0.028,0.8
Bedford,49713,2020-04-19,Bedford,71.0,9.0,,,,,71.0,390.0,461.0,54.0,0.0,2.0,4.0,8.0,5.0,61.0,,,0.01,0.9
Bedford,49713,2020-04-20,Bedford,76.0,5.0,,,,,76.0,427.0,503.0,42.0,0.0,2.0,1.0,9.0,4.0,65.0,,,0.008,1.0
Bedford,49713,2020-04-21,Bedford,105.0,29.0,,,,,105.0,715.0,820.0,317.0,0.0,2.0,1.0,10.0,28.0,93.0,,,0.056,1.6
Bedford,49713,2020-04-22,Bedford,117.0,12.0,,,,,117.0,729.0,846.0,26.0,0.0,2.0,3.0,13.0,9.0,102.0,,,0.018,1.7
Bedford,49713,2020-04-23,Bedford,130.0,13.0,,,,,130.0,796.0,926.0,80.0,0.0,2.0,4.0,17.0,9.0,111.0,,,0.018,1.9
Bedford,49713,2020-04-24,Bedford,138.0,8.0,,,,,138.0,877.0,1015.0,89.0,0.0,2.0,1.0,18.0,7.0,118.0,,,0.014,2.0
Bedford,49713,2020-04-25,Bedford,150.0,12.0,,,,,150.0,956.0,1106.0,91.0,0.0,2.0,0.0,18.0,12.0,130.0,,,0.024,2.2
Bedford,49713,2020-04-26,Bedford,159.0,9.0,,,,,159.0,1055.0,1214.0,108.0,0.0,2.0,2.0,20.0,7.0,137.0,,,0.014,2.4
Bedford,49713,2020-04-27,Bedford,165.0,6.0,,,,,165.0,1140.0,1305.0,91.0,0.0,2.0,2.0,22.0,4.0,141.0,,4.0,0.008,2.6
Bedford,49713,2020-04-28,Bedford,167.0,2.0,,,,,167.0,1153.0,1320.0,15.0,0.0,2.0,4.0,26.0,-2.0,139.0,0.0,4.0,-0.004,2.7
Bedford,49713,2020-04-29,Bedford,169.0,2.0,,,,,169.0,1160.0,1329.0,9.0,0.0,2.0,2.0,28.0,0.0,139.0,0.0,4.0,0.0,2.7
Bedford,49713,2020-04-30,Bedford,173.0,4.0,,,,,173.0,1262.0,1435.0,106.0,0.0,2.0,8.0,36.0,-4.0,135.0,1.0,5.0,-0.008,2.9
Bedford,49713,2020-05-01,Bedford,184.0,11.0,,,,,184.0,1341.0,1525.0,90.0,0.0,2.0,2.0,38.0,9.0,144.0,1.0,6.0,0.018,3.1
Bedford,49713,2020-05-02,Bedford,193.0,9.0,,,,,193.0,1391.0,1584.0,59.0,0.0,2.0,4.0,42.0,5.0,149.0,0.0,6.0,0.01,3.2
Bedford,49713,2020-05-03,Bedford,200.0,7.0,,,,,200.0,1471.0,1671.0,87.0,1.0,3.0,3.0,45.0,3.0,152.0,1.0,7.0,0.006,3.4
