County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Smith,20157,5.0,155.0,,0.025,0.8,2020-04-09
Roane,53382,5.0,229.0,,0.009,0.4,2020-04-09
Overton,22241,5.0,200.0,,0.022,0.9,2020-04-09
Weakley,33328,5.0,122.0,,0.015,0.4,2020-04-09
Scott,22068,5.0,86.0,,0.023,0.4,2020-04-09
Jackson,11786,5.0,85.0,,0.042,0.8,2020-04-09
Hamblen,64934,4.0,181.0,1.0,0.006,0.3,2020-04-09
Benton,16160,4.0,71.0,,0.025,0.5,2020-04-09
Humphreys,18582,4.0,75.0,,0.022,0.4,2020-04-09
Obion,30069,4.0,101.0,1.0,0.013,0.3,2020-04-09
Perry,8076,3.0,33.0,,0.037,0.4,2020-04-09
Bledsoe,15064,3.0,36.0,,0.02,0.3,2020-04-09
Polk,16832,3.0,34.0,,0.018,0.2,2020-04-09
Warren,41277,3.0,186.0,,0.007,0.5,2020-04-09
Cocke,36004,3.0,81.0,,0.008,0.2,2020-04-09
Giles,29464,3.0,120.0,,0.01,0.4,2020-04-09
Grainger,23320,3.0,61.0,,0.013,0.3,2020-04-09
Meigs,12422,3.0,62.0,,0.024,0.5,2020-04-09
Carter,56391,3.0,115.0,,0.005,0.2,2020-04-09
White,27345,3.0,161.0,,0.011,0.6,2020-04-09
Unicoi,17883,2.0,42.0,,0.011,0.2,2020-04-09
Claiborne,31959,2.0,79.0,,0.006,0.3,2020-04-09
Wayne,16673,2.0,60.0,,0.012,0.4,2020-04-09
Clay,7615,2.0,103.0,,0.026,1.4,2020-04-09
Stewart,13715,2.0,83.0,,0.015,0.6,2020-04-09
Johnson,17788,2.0,18.0,,0.011,0.1,2020-04-09
Lewis,12268,2.0,26.0,,0.016,0.2,2020-04-09
Fentress,18523,2.0,98.0,,0.011,0.5,2020-04-09
Hardin,25652,2.0,195.0,,0.008,0.8,2020-04-09
Henderson,28117,2.0,143.0,,0.007,0.5,2020-04-09
Hickman,25178,2.0,97.0,,0.008,0.4,2020-04-09
Houston,8201,2.0,94.0,,0.024,1.2,2020-04-09
Sequatchie,15026,1.0,51.0,,0.007,0.3,2020-04-09
Decatur,11663,1.0,60.0,,0.009,0.5,2020-04-09
Union,19972,1.0,45.0,,0.005,0.2,2020-04-09
Crockett,14230,0.0,56.0,,0.0,0.4,2020-04-09
Lake,7016,0.0,23.0,,0.0,0.3,2020-04-09
Pickett,5048,0.0,22.0,,0.0,0.4,2020-04-09
Van Buren,5872,0.0,32.0,,0.0,0.5,2020-04-09
Moore,6488,0.0,28.0,,0.0,0.4,2020-04-09
Hancock,6620,0.0,15.0,,0.0,0.2,2020-04-09
Rhea,33167,0.0,151.0,,0.0,0.5,2020-04-09
Mcminn,53794,,,,,,2020-04-09
Mcnairy,25694,,,,,,2020-04-09
