County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Fentress,18523,2.0,84.0,,0.011,0.5,2020-04-07
Sequatchie,15026,1.0,48.0,,0.007,0.3,2020-04-07
Union,19972,1.0,39.0,,0.005,0.2,2020-04-07
Unicoi,17883,1.0,39.0,,0.006,0.2,2020-04-07
Clay,7615,1.0,78.0,,0.013,1.0,2020-04-07
Crockett,14230,0.0,52.0,,0.0,0.4,2020-04-07
Van Buren,5872,0.0,28.0,,0.0,0.5,2020-04-07
Hancock,6620,0.0,12.0,,0.0,0.2,2020-04-07
Decatur,11663,0.0,57.0,,0.0,0.5,2020-04-07
Lake,7016,0.0,22.0,,0.0,0.3,2020-04-07
Moore,6488,0.0,24.0,,0.0,0.4,2020-04-07
Rhea,33167,0.0,147.0,,0.0,0.4,2020-04-07
Pickett,5048,0.0,18.0,,0.0,0.4,2020-04-07
Mcminn,53794,,,,,,2020-04-07
Mcnairy,25694,,,,,,2020-04-07
