County,Population,Date,Death,Negative,Positive,Percentage of County with Coronavirus,Percent of County Tested
Williamson,238412,2020-04-08,3.0,2134.0,287.0,0.12,1.0
Sumner,191283,2020-04-03,8.0,982.0,283.0,0.148,0.7
Williamson,238412,2020-04-07,3.0,2023.0,278.0,0.117,1.0
Shelby,937166,2020-03-28,,,269.0,0.029,
Sumner,191283,2020-04-02,7.0,913.0,268.0,0.14,0.6
Davidson,694144,2020-03-29,,,260.0,0.037,
Williamson,238412,2020-04-06,2.0,1849.0,260.0,0.109,0.9
Williamson,238412,2020-04-05,2.0,1817.0,258.0,0.108,0.9
Davidson,694144,2020-03-25,2.0,,257.0,0.037,
Davidson,694144,2020-03-24,2.0,,253.0,0.036,
Davidson,694144,2020-03-28,,,243.0,0.035,
Williamson,238412,2020-04-04,2.0,1698.0,239.0,0.1,0.8
Shelby,937166,2020-03-27,0.0,,223.0,0.024,
Williamson,238412,2020-04-03,2.0,1568.0,221.0,0.093,0.8
Sumner,191283,2020-04-01,7.0,743.0,201.0,0.105,0.5
Williamson,238412,2020-04-02,3.0,1434.0,199.0,0.083,0.7
Shelby,937166,2020-03-26,0.0,,198.0,0.021,
Rutherford,332285,2020-04-08,3.0,1706.0,193.0,0.058,0.6
Davidson,694144,2020-03-23,2.0,,184.0,0.027,
Sumner,191283,2020-03-31,,692.0,184.0,0.096,0.5
Rutherford,332285,2020-04-07,3.0,1602.0,178.0,0.054,0.5
Shelby,937166,2020-03-25,0.0,,170.0,0.018,
Davidson,694144,2020-03-22,2.0,,167.0,0.024,
Sumner,191283,2020-03-30,,,164.0,0.086,
Rutherford,332285,2020-04-06,3.0,1385.0,161.0,0.048,0.5
Williamson,238412,2020-04-01,2.0,1194.0,148.0,0.062,0.6
Knox,470313,2020-04-08,3.0,1698.0,148.0,0.031,0.4
Rutherford,332285,2020-04-05,3.0,1289.0,147.0,0.044,0.4
Knox,470313,2020-04-07,3.0,1530.0,143.0,0.03,0.4
Davidson,694144,2020-03-21,2.0,,140.0,0.02,
Rutherford,332285,2020-04-04,3.0,1252.0,140.0,0.042,0.4
Shelby,937166,2020-03-24,0.0,,135.0,0.014,
Williamson,238412,2020-03-31,,1097.0,131.0,0.055,0.5
Rutherford,332285,2020-04-03,3.0,1177.0,127.0,0.038,0.4
Knox,470313,2020-04-06,3.0,1177.0,119.0,0.025,0.3
Wilson,144657,2020-04-08,,1168.0,117.0,0.081,0.9
Knox,470313,2020-04-05,1.0,1121.0,115.0,0.024,0.3
Rutherford,332285,2020-04-02,1.0,1120.0,113.0,0.034,0.4
Wilson,144657,2020-04-07,,1092.0,113.0,0.078,0.8
Williamson,238412,2020-03-30,,,111.0,0.047,
Davidson,694144,2020-03-20,0.0,,110.0,0.016,
Williamson,238412,2020-03-29,,,101.0,0.042,
Knox,470313,2020-04-04,1.0,1070.0,99.0,0.021,0.2
Knox,470313,2020-04-03,1.0,966.0,98.0,0.021,0.2
Wilson,144657,2020-04-06,,996.0,97.0,0.067,0.8
Williamson,238412,2020-03-28,,,95.0,0.04,
Hamilton,367804,2020-04-07,9.0,1025.0,95.0,0.026,0.3
Hamilton,367804,2020-04-08,9.0,1053.0,94.0,0.026,0.3
Wilson,144657,2020-04-05,,961.0,93.0,0.064,0.7
Sumner,191283,2020-03-29,,,93.0,0.049,
Knox,470313,2020-04-02,1.0,885.0,92.0,0.02,0.2
Williamson,238412,2020-03-27,0.0,,91.0,0.038,
Rutherford,332285,2020-04-01,1.0,873.0,86.0,0.026,0.3
Hamilton,367804,2020-04-06,9.0,888.0,83.0,0.023,0.3
Sumner,191283,2020-03-28,,,82.0,0.043,
Wilson,144657,2020-04-04,,884.0,82.0,0.057,0.7
Putnam,80245,2020-04-08,,576.0,81.0,0.101,0.8
Knox,470313,2020-04-01,1.0,673.0,78.0,0.017,0.2
Davidson,694144,2020-03-19,0.0,,75.0,0.011,
Hamilton,367804,2020-04-05,4.0,843.0,74.0,0.02,0.2
Montgomery,208993,2020-04-08,2.0,956.0,72.0,0.034,0.5
Wilson,144657,2020-04-03,,806.0,71.0,0.049,0.6
Hamilton,367804,2020-04-04,4.0,804.0,70.0,0.019,0.2
Williamson,238412,2020-03-26,0.0,,70.0,0.029,
Rutherford,332285,2020-03-31,,817.0,68.0,0.02,0.3
Hamilton,367804,2020-04-03,3.0,718.0,67.0,0.018,0.2
Robertson,71813,2020-04-08,,551.0,67.0,0.093,0.9
Williamson,238412,2020-03-25,0.0,,66.0,0.028,
Shelby,937166,2020-03-23,0.0,,66.0,0.007,
Shelby,937166,2020-03-22,0.0,,66.0,0.007,
Knox,470313,2020-03-31,,637.0,66.0,0.014,0.1
Montgomery,208993,2020-04-07,2.0,850.0,65.0,0.031,0.4
Robertson,71813,2020-04-07,,510.0,65.0,0.091,0.8
Williamson,238412,2020-03-24,0.0,,64.0,0.027,
Wilson,144657,2020-04-02,,756.0,62.0,0.043,0.6
Hamilton,367804,2020-04-02,3.0,671.0,61.0,0.017,0.2
Robertson,71813,2020-04-06,,455.0,60.0,0.084,0.7
Robertson,71813,2020-04-05,,433.0,59.0,0.082,0.7
Sumner,191283,2020-03-27,0.0,,58.0,0.03,
Davidson,694144,2020-03-18,0.0,,58.0,0.008,
Putnam,80245,2020-04-07,,482.0,57.0,0.071,0.7
Rutherford,332285,2020-03-30,,,57.0,0.017,
Putnam,80245,2020-04-06,,430.0,55.0,0.069,0.6
Montgomery,208993,2020-04-06,1.0,734.0,54.0,0.026,0.4
Putnam,80245,2020-04-04,,362.0,52.0,0.065,0.5
Putnam,80245,2020-04-05,,407.0,52.0,0.065,0.6
Knox,470313,2020-03-30,,,52.0,0.011,
Montgomery,208993,2020-04-05,1.0,686.0,51.0,0.024,0.4
Robertson,71813,2020-04-04,,389.0,51.0,0.071,0.6
Robertson,71813,2020-04-03,,356.0,51.0,0.071,0.6
Hamilton,367804,2020-04-01,2.0,533.0,50.0,0.014,0.2
Putnam,80245,2020-04-03,,349.0,50.0,0.062,0.5
Williamson,238412,2020-03-22,0.0,,48.0,0.02,
Williamson,238412,2020-03-23,0.0,,48.0,0.02,
Hamilton,367804,2020-03-31,,519.0,48.0,0.013,0.2
Rutherford,332285,2020-03-29,,,48.0,0.014,
Williamson,238412,2020-03-21,0.0,,47.0,0.02,
Rutherford,332285,2020-03-28,,,46.0,0.014,
Montgomery,208993,2020-04-04,1.0,648.0,46.0,0.022,0.3
Wilson,144657,2020-04-01,,538.0,45.0,0.031,0.4
Madison,97984,2020-04-07,,450.0,43.0,0.044,0.5
Sumner,191283,2020-03-26,0.0,,43.0,0.022,
Madison,97984,2020-04-08,,484.0,43.0,0.044,0.5
Davidson,694144,2020-03-17,0.0,,42.0,0.006,
Shelby,937166,2020-03-21,0.0,,42.0,0.004,
Shelby,937166,2020-03-20,0.0,,42.0,0.004,
Blount,133088,2020-04-08,2.0,383.0,42.0,0.032,0.3
Robertson,71813,2020-04-02,,347.0,41.0,0.057,0.5
Blount,133088,2020-04-07,2.0,349.0,41.0,0.031,0.3
Montgomery,208993,2020-04-03,,584.0,41.0,0.02,0.3
Hamilton,367804,2020-03-30,,,40.0,0.011,
Rutherford,332285,2020-03-27,0.0,,39.0,0.012,
Wilson,144657,2020-03-31,,477.0,39.0,0.027,0.4
Knox,470313,2020-03-29,,,38.0,0.008,
Tipton,61599,2020-04-07,,293.0,38.0,0.062,0.5
Tipton,61599,2020-04-08,,329.0,38.0,0.062,0.6
Blount,133088,2020-04-06,2.0,294.0,38.0,0.029,0.2
Montgomery,208993,2020-04-02,,541.0,37.0,0.018,0.3
Putnam,80245,2020-04-02,,331.0,37.0,0.046,0.5
Tipton,61599,2020-04-06,,275.0,36.0,0.058,0.5
Blount,133088,2020-04-05,1.0,282.0,36.0,0.027,0.2
Sumner,191283,2020-03-25,0.0,,36.0,0.019,
Williamson,238412,2020-03-20,0.0,,35.0,0.015,
Hamilton,367804,2020-03-29,,,35.0,0.01,
Hamilton,367804,2020-03-28,,,35.0,0.01,
Robertson,71813,2020-04-01,,292.0,35.0,0.049,0.5
Williamson,238412,2020-03-19,0.0,,35.0,0.015,
Sumner,191283,2020-03-24,0.0,,34.0,0.018,
Blount,133088,2020-04-04,,259.0,34.0,0.026,0.2
Blount,133088,2020-04-03,,169.0,33.0,0.025,0.2
Knox,470313,2020-03-28,,,33.0,0.007,
Cumberland,60520,2020-04-08,,560.0,33.0,0.055,1.0
Tipton,61599,2020-04-05,,256.0,33.0,0.054,0.5
Blount,133088,2020-04-02,,148.0,32.0,0.024,0.1
Wilson,144657,2020-03-30,,,32.0,0.022,
Cumberland,60520,2020-04-07,,525.0,32.0,0.053,0.9
Putnam,80245,2020-04-01,,227.0,31.0,0.039,0.3
Knox,470313,2020-03-27,0.0,,31.0,0.007,
Tipton,61599,2020-04-04,,238.0,31.0,0.05,0.4
Hamilton,367804,2020-03-27,0.0,,30.0,0.008,
Washington,129375,2020-04-08,,424.0,30.0,0.023,0.4
Maury,96387,2020-04-08,,549.0,29.0,0.03,0.6
Tipton,61599,2020-04-03,,204.0,28.0,0.045,0.4
Bradley,108110,2020-04-08,,277.0,28.0,0.026,0.3
Robertson,71813,2020-03-31,,268.0,28.0,0.039,0.4
Hamilton,367804,2020-03-26,0.0,,28.0,0.008,
Blount,133088,2020-04-01,,131.0,28.0,0.021,0.1
Robertson,71813,2020-03-30,,,27.0,0.038,
Sullivan,158348,2020-04-08,1.0,299.0,27.0,0.017,0.2
Wilson,144657,2020-03-29,,,27.0,0.019,
Montgomery,208993,2020-04-01,,403.0,27.0,0.013,0.2
Rutherford,332285,2020-03-26,0.0,,27.0,0.008,
Dickson,53948,2020-04-07,,210.0,27.0,0.05,0.4
Washington,129375,2020-04-07,,361.0,27.0,0.021,0.3
Sullivan,158348,2020-04-07,1.0,256.0,26.0,0.016,0.2
Cumberland,60520,2020-04-06,,448.0,26.0,0.043,0.8
Dickson,53948,2020-04-08,,235.0,26.0,0.048,0.5
Cumberland,60520,2020-04-05,,424.0,26.0,0.043,0.7
Knox,470313,2020-03-26,0.0,,26.0,0.006,
Maury,96387,2020-04-07,,524.0,26.0,0.027,0.6
Sullivan,158348,2020-04-06,1.0,211.0,25.0,0.016,0.1
Robertson,71813,2020-03-29,,,25.0,0.035,
Davidson,694144,2020-03-16,0.0,,25.0,0.004,
Blount,133088,2020-03-31,,124.0,25.0,0.019,0.1
Bradley,108110,2020-04-07,,268.0,25.0,0.023,0.3
Putnam,80245,2020-03-31,,207.0,24.0,0.03,0.3
Putnam,80245,2020-03-30,,,24.0,0.03,
Dickson,53948,2020-04-06,,193.0,24.0,0.044,0.4
Williamson,238412,2020-03-18,0.0,,24.0,0.01,
Maury,96387,2020-04-06,,495.0,24.0,0.025,0.5
Washington,129375,2020-04-06,,320.0,24.0,0.019,0.3
Tipton,61599,2020-04-02,,196.0,24.0,0.039,0.4
Dickson,53948,2020-04-05,,186.0,23.0,0.043,0.4
Cumberland,60520,2020-04-04,,372.0,23.0,0.038,0.7
Washington,129375,2020-04-05,,315.0,23.0,0.018,0.3
Robertson,71813,2020-03-28,,,23.0,0.032,
Bradley,108110,2020-04-06,,226.0,23.0,0.021,0.2
Tipton,61599,2020-04-01,,148.0,22.0,0.036,0.3
Washington,129375,2020-04-04,,304.0,22.0,0.017,0.3
Sumner,191283,2020-03-23,0.0,,22.0,0.012,
Sumner,191283,2020-03-22,0.0,,22.0,0.012,
Shelby,937166,2020-03-19,0.0,,22.0,0.002,
Robertson,71813,2020-03-27,0.0,,22.0,0.031,
Dickson,53948,2020-04-04,,173.0,22.0,0.041,0.4
Madison,97984,2020-04-06,,313.0,22.0,0.022,0.3
Cumberland,60520,2020-04-03,,347.0,22.0,0.036,0.6
Fayette,41133,2020-04-08,,216.0,22.0,0.053,0.6
Marion,28907,2020-04-08,1.0,81.0,21.0,0.073,0.4
Marion,28907,2020-04-07,1.0,80.0,21.0,0.073,0.3
Fayette,41133,2020-04-06,,177.0,21.0,0.051,0.5
Fayette,41133,2020-04-07,,189.0,21.0,0.051,0.5
Sullivan,158348,2020-04-05,1.0,205.0,21.0,0.013,0.1
Washington,129375,2020-04-01,,235.0,21.0,0.016,0.2
Maury,96387,2020-04-04,,467.0,21.0,0.022,0.5
Bradley,108110,2020-04-04,,207.0,21.0,0.019,0.2
Williamson,238412,2020-03-17,0.0,,21.0,0.009,
Tipton,61599,2020-03-31,,142.0,21.0,0.034,0.3
Bradley,108110,2020-04-03,,191.0,21.0,0.019,0.2
Bradley,108110,2020-04-05,,208.0,21.0,0.019,0.2
Maury,96387,2020-04-05,,487.0,21.0,0.022,0.5
Dickson,53948,2020-04-03,,158.0,21.0,0.039,0.3
Robertson,71813,2020-03-26,0.0,,20.0,0.028,
Dickson,53948,2020-04-02,,147.0,20.0,0.037,0.3
Wilson,144657,2020-03-27,0.0,,20.0,0.014,
Wilson,144657,2020-03-28,,,20.0,0.014,
Knox,470313,2020-03-25,0.0,,20.0,0.004,
Greene,69069,2020-04-08,1.0,124.0,20.0,0.029,0.2
Fayette,41133,2020-04-05,,169.0,20.0,0.049,0.5
Marion,28907,2020-04-06,1.0,67.0,20.0,0.069,0.3
Maury,96387,2020-04-03,,442.0,20.0,0.021,0.5
Washington,129375,2020-04-03,,300.0,20.0,0.015,0.2
Washington,129375,2020-04-02,,293.0,20.0,0.015,0.2
Montgomery,208993,2020-03-31,,380.0,19.0,0.009,0.2
Rutherford,332285,2020-03-25,0.0,,19.0,0.006,
Madison,97984,2020-04-05,,271.0,19.0,0.019,0.3
Madison,97984,2020-04-04,,251.0,19.0,0.019,0.3
Sevier,98250,2020-04-08,,409.0,19.0,0.019,0.4
Fayette,41133,2020-04-04,,172.0,18.0,0.044,0.5
Williamson,238412,2020-03-16,0.0,,18.0,0.008,
Sullivan,158348,2020-04-03,1.0,188.0,18.0,0.011,0.1
Sullivan,158348,2020-04-04,1.0,196.0,18.0,0.011,0.1
Hawkins,56786,2020-04-08,1.0,127.0,18.0,0.032,0.3
Greene,69069,2020-04-07,1.0,117.0,18.0,0.026,0.2
Maury,96387,2020-04-02,,409.0,18.0,0.019,0.4
Dickson,53948,2020-04-01,,127.0,18.0,0.033,0.3
Sevier,98250,2020-04-07,,366.0,18.0,0.018,0.4
Bradley,108110,2020-04-02,,171.0,18.0,0.017,0.2
Franklin,42208,2020-04-08,1.0,139.0,17.0,0.04,0.4
Sullivan,158348,2020-04-02,1.0,183.0,17.0,0.011,0.1
Maury,96387,2020-04-01,,391.0,17.0,0.018,0.4
Davidson,694144,2020-03-15,0.0,,17.0,0.002,
Putnam,80245,2020-03-29,,,17.0,0.021,
Sullivan,158348,2020-04-01,,140.0,17.0,0.011,0.1
Greene,69069,2020-04-05,1.0,88.0,17.0,0.025,0.2
Fayette,41133,2020-04-03,,155.0,17.0,0.041,0.4
Dickson,53948,2020-03-31,,124.0,17.0,0.032,0.3
Putnam,80245,2020-03-28,,,17.0,0.021,
Madison,97984,2020-04-03,,227.0,17.0,0.017,0.2
Greene,69069,2020-04-06,1.0,92.0,17.0,0.025,0.2
Tipton,61599,2020-03-30,,,16.0,0.026,
Cumberland,60520,2020-04-02,,296.0,16.0,0.026,0.5
Macon,24602,2020-04-08,1.0,195.0,16.0,0.065,0.9
Marion,28907,2020-04-05,1.0,67.0,16.0,0.055,0.3
Hawkins,56786,2020-04-07,1.0,104.0,16.0,0.028,0.2
Grundy,13427,2020-04-08,,69.0,16.0,0.119,0.6
Greene,69069,2020-04-02,1.0,87.0,16.0,0.023,0.1
Marion,28907,2020-04-04,1.0,62.0,16.0,0.055,0.3
Grundy,13427,2020-04-07,,69.0,16.0,0.119,0.6
Greene,69069,2020-04-04,1.0,90.0,16.0,0.023,0.2
Greene,69069,2020-04-03,1.0,89.0,16.0,0.023,0.2
Sevier,98250,2020-04-06,,312.0,16.0,0.016,0.3
Hamilton,367804,2020-03-25,0.0,,15.0,0.004,
Loudon,54068,2020-04-08,,188.0,15.0,0.028,0.4
Loudon,54068,2020-04-07,,176.0,15.0,0.028,0.4
Robertson,71813,2020-03-25,0.0,,15.0,0.021,
Tipton,61599,2020-03-29,,,15.0,0.024,
Greene,69069,2020-04-01,1.0,66.0,15.0,0.022,0.1
Grundy,13427,2020-04-06,,52.0,15.0,0.112,0.5
Maury,96387,2020-03-31,,374.0,15.0,0.016,0.4
Knox,470313,2020-03-24,0.0,,15.0,0.003,
Davidson,694144,2020-03-14,0.0,,14.0,0.002,
Washington,129375,2020-03-31,,229.0,14.0,0.011,0.2
Washington,129375,2020-03-30,,,14.0,0.011,
Washington,129375,2020-03-29,,,14.0,0.011,
Sevier,98250,2020-04-05,,291.0,14.0,0.014,0.3
Washington,129375,2020-03-28,,,14.0,0.011,
Hawkins,56786,2020-04-06,1.0,77.0,14.0,0.025,0.2
Fayette,41133,2020-04-01,,131.0,14.0,0.034,0.4
Fayette,41133,2020-04-02,,148.0,14.0,0.034,0.4
Marion,28907,2020-04-03,1.0,51.0,14.0,0.048,0.2
Bradley,108110,2020-04-01,,142.0,14.0,0.013,0.1
Trousdale,11284,2020-04-08,1.0,61.0,14.0,0.124,0.7
Trousdale,11284,2020-04-07,1.0,49.0,14.0,0.124,0.6
Williamson,238412,2020-03-15,0.0,,14.0,0.006,
Franklin,42208,2020-04-06,1.0,125.0,14.0,0.033,0.3
Franklin,42208,2020-04-07,1.0,136.0,14.0,0.033,0.4
Cumberland,60520,2020-04-01,,266.0,14.0,0.023,0.5
Wilson,144657,2020-03-26,0.0,,13.0,0.009,
Rutherford,332285,2020-03-24,0.0,,13.0,0.004,
Putnam,80245,2020-03-27,0.0,,13.0,0.016,
Montgomery,208993,2020-03-29,,,13.0,0.006,
Sevier,98250,2020-04-03,,259.0,13.0,0.013,0.3
Sevier,98250,2020-04-04,,288.0,13.0,0.013,0.3
Gibson,49133,2020-04-07,,226.0,13.0,0.026,0.5
Madison,97984,2020-04-02,,212.0,13.0,0.013,0.2
Loudon,54068,2020-04-04,,144.0,13.0,0.024,0.3
Loudon,54068,2020-04-05,,148.0,13.0,0.024,0.3
Loudon,54068,2020-04-06,,158.0,13.0,0.024,0.3
Cheatham,40667,2020-04-08,,355.0,13.0,0.032,0.9
Gibson,49133,2020-04-08,,243.0,13.0,0.026,0.5
Sullivan,158348,2020-03-31,,134.0,13.0,0.008,0.1
Cheatham,40667,2020-04-07,,331.0,13.0,0.032,0.8
Montgomery,208993,2020-03-30,,,13.0,0.006,
Marion,28907,2020-04-02,1.0,48.0,13.0,0.045,0.2
Cheatham,40667,2020-04-06,,282.0,13.0,0.032,0.7
Cheatham,40667,2020-04-05,,260.0,13.0,0.032,0.7
Franklin,42208,2020-04-04,1.0,113.0,12.0,0.028,0.3
Bedford,49713,2020-04-08,,178.0,12.0,0.024,0.4
Macon,24602,2020-04-07,1.0,178.0,12.0,0.049,0.8
Greene,69069,2020-03-30,,,12.0,0.017,
Franklin,42208,2020-04-03,1.0,106.0,12.0,0.028,0.3
Dickson,53948,2020-03-30,,,12.0,0.022,
Franklin,42208,2020-04-05,1.0,115.0,12.0,0.028,0.3
Grundy,13427,2020-04-04,,43.0,12.0,0.089,0.4
Grundy,13427,2020-04-05,,51.0,12.0,0.089,0.5
Cheatham,40667,2020-04-04,,239.0,12.0,0.03,0.6
Greene,69069,2020-03-31,,61.0,12.0,0.017,0.1
Gibson,49133,2020-04-06,,195.0,12.0,0.024,0.4
Robertson,71813,2020-03-24,0.0,,12.0,0.017,
Fayette,41133,2020-03-31,,120.0,12.0,0.029,0.3
Loudon,54068,2020-04-03,,134.0,12.0,0.022,0.3
Jefferson,54495,2020-04-08,,148.0,12.0,0.022,0.3
Dickson,53948,2020-03-28,,,11.0,0.02,
Cheatham,40667,2020-04-03,,217.0,11.0,0.027,0.6
Cheatham,40667,2020-04-02,,196.0,11.0,0.027,0.5
Montgomery,208993,2020-03-28,,,11.0,0.005,
Macon,24602,2020-04-06,1.0,169.0,11.0,0.045,0.7
Grundy,13427,2020-04-03,,37.0,11.0,0.082,0.4
Sullivan,158348,2020-03-30,,,11.0,0.007,
Sumner,191283,2020-03-21,0.0,,11.0,0.006,
Cheatham,40667,2020-04-01,,164.0,11.0,0.027,0.4
Cumberland,60520,2020-03-30,,,11.0,0.018,
Cumberland,60520,2020-03-31,,241.0,11.0,0.018,0.4
Dyer,37159,2020-04-08,,153.0,11.0,0.03,0.4
Sumner,191283,2020-03-20,0.0,,11.0,0.006,
Dickson,53948,2020-03-29,,,11.0,0.02,
Trousdale,11284,2020-04-06,1.0,44.0,11.0,0.097,0.5
Tipton,61599,2020-03-28,,,11.0,0.018,
Anderson,76978,2020-04-07,,270.0,11.0,0.014,0.4
Gibson,49133,2020-04-05,,187.0,11.0,0.022,0.4
Putnam,80245,2020-03-26,0.0,,11.0,0.014,
Anderson,76978,2020-04-08,1.0,290.0,11.0,0.014,0.4
Maury,96387,2020-03-30,,,11.0,0.011,
Jefferson,54495,2020-04-07,,139.0,10.0,0.018,0.3
Dyer,37159,2020-04-07,,130.0,10.0,0.027,0.4
Tipton,61599,2020-03-27,0.0,,10.0,0.016,
Fayette,41133,2020-03-30,,,10.0,0.024,
Sevier,98250,2020-04-02,,234.0,10.0,0.01,0.2
Lawrence,44142,2020-04-08,,227.0,10.0,0.023,0.5
Williamson,238412,2020-03-14,0.0,,10.0,0.004,
Bedford,49713,2020-04-07,,164.0,10.0,0.02,0.4
Hawkins,56786,2020-04-05,1.0,75.0,10.0,0.018,0.1
Cheatham,40667,2020-03-31,,155.0,10.0,0.025,0.4
Bradley,108110,2020-03-31,,109.0,10.0,0.009,0.1
Fayette,41133,2020-03-29,,,10.0,0.024,
Anderson,76978,2020-04-02,,164.0,10.0,0.013,0.2
Anderson,76978,2020-04-03,,180.0,10.0,0.013,0.2
Anderson,76978,2020-04-04,,203.0,10.0,0.013,0.3
Davidson,694144,2020-03-13,0.0,,10.0,0.001,
Wilson,144657,2020-03-25,0.0,,10.0,0.007,
Anderson,76978,2020-04-05,,217.0,10.0,0.013,0.3
Anderson,76978,2020-04-06,,231.0,10.0,0.013,0.3
Anderson,76978,2020-03-31,,129.0,10.0,0.013,0.2
Anderson,76978,2020-04-01,,135.0,10.0,0.013,0.2
Blount,133088,2020-03-30,,,10.0,0.008,
Washington,129375,2020-03-27,0.0,,10.0,0.008,
Loudon,54068,2020-04-02,,119.0,9.0,0.017,0.2
Montgomery,208993,2020-03-27,0.0,,9.0,0.004,
Cumberland,60520,2020-03-29,,,9.0,0.015,
Washington,129375,2020-03-26,0.0,,9.0,0.007,
Macon,24602,2020-04-05,,165.0,9.0,0.037,0.7
Anderson,76978,2020-03-30,,,9.0,0.012,
Greene,69069,2020-03-29,,,9.0,0.013,
Sevier,98250,2020-04-01,,179.0,9.0,0.009,0.2
Marshall,34375,2020-04-06,,143.0,9.0,0.026,0.4
Bradley,108110,2020-03-30,,,9.0,0.008,
Blount,133088,2020-03-29,,,9.0,0.007,
Blount,133088,2020-03-28,,,9.0,0.007,
Williamson,238412,2020-03-13,0.0,,9.0,0.004,
Dickson,53948,2020-03-27,0.0,,9.0,0.017,
Marshall,34375,2020-04-08,,155.0,9.0,0.026,0.5
Putnam,80245,2020-03-25,0.0,,9.0,0.011,
Hawkins,56786,2020-04-04,1.0,73.0,9.0,0.016,0.1
Dyer,37159,2020-04-06,,116.0,9.0,0.024,0.3
Marshall,34375,2020-04-07,,149.0,9.0,0.026,0.5
Dyer,37159,2020-04-05,,113.0,9.0,0.024,0.3
Gibson,49133,2020-04-04,,178.0,8.0,0.016,0.4
Tipton,61599,2020-03-26,0.0,,8.0,0.013,
Trousdale,11284,2020-04-05,1.0,43.0,8.0,0.071,0.5
Williamson,238412,2020-03-12,0.0,,8.0,0.003,
Franklin,42208,2020-04-02,,97.0,8.0,0.019,0.2
Bradley,108110,2020-03-29,,,8.0,0.007,
Maury,96387,2020-03-28,,,8.0,0.008,
Maury,96387,2020-03-29,,,8.0,0.008,
Putnam,80245,2020-03-24,0.0,,8.0,0.01,
Greene,69069,2020-03-28,,,8.0,0.012,
Greene,69069,2020-03-27,0.0,,8.0,0.012,
Greene,69069,2020-03-26,0.0,,8.0,0.012,
Carroll,27767,2020-04-08,,154.0,8.0,0.029,0.6
Loudon,54068,2020-03-29,,,8.0,0.015,
Loudon,54068,2020-03-30,,,8.0,0.015,
Loudon,54068,2020-03-31,,82.0,8.0,0.015,0.2
Loudon,54068,2020-04-01,,88.0,8.0,0.015,0.2
Hamilton,367804,2020-03-24,0.0,,8.0,0.002,
Marion,28907,2020-04-01,1.0,37.0,8.0,0.028,0.2
Carroll,27767,2020-04-07,,141.0,8.0,0.029,0.5
Cheatham,40667,2020-03-30,,,8.0,0.02,
Hamilton,367804,2020-03-23,0.0,,8.0,0.002,
Hamilton,367804,2020-03-22,0.0,,8.0,0.002,
Sevier,98250,2020-03-31,,168.0,8.0,0.008,0.2
Hawkins,56786,2020-04-03,1.0,72.0,8.0,0.014,0.1
Bedford,49713,2020-04-06,,153.0,8.0,0.016,0.3
Bedford,49713,2020-04-04,,120.0,8.0,0.016,0.3
Cheatham,40667,2020-03-29,,,8.0,0.02,
Bedford,49713,2020-04-05,,141.0,8.0,0.016,0.3
Grundy,13427,2020-04-02,,35.0,8.0,0.06,0.3
Rutherford,332285,2020-03-23,0.0,,8.0,0.002,
Rutherford,332285,2020-03-22,0.0,,8.0,0.002,
Carroll,27767,2020-04-06,,127.0,8.0,0.029,0.5
Sullivan,158348,2020-03-29,,,8.0,0.005,
Washington,129375,2020-03-24,0.0,,7.0,0.005,
Cannon,14678,2020-04-06,,79.0,7.0,0.048,0.6
Jefferson,54495,2020-04-06,,119.0,7.0,0.013,0.2
Maury,96387,2020-03-26,0.0,,7.0,0.007,
Coffee,56520,2020-04-06,,210.0,7.0,0.012,0.4
