County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Giles,29464,3.0,72.0,,0.01,0.3,2020-04-01
Overton,22241,2.0,68.0,,0.009,0.3,2020-04-01
Obion,30069,2.0,64.0,,0.007,0.2,2020-04-01
Perry,8076,2.0,20.0,,0.025,0.3,2020-04-01
Roane,53382,2.0,89.0,,0.004,0.2,2020-04-01
Lincoln,34366,2.0,46.0,,0.006,0.1,2020-04-01
Lawrence,44142,2.0,104.0,,0.005,0.2,2020-04-01
Claiborne,31959,2.0,24.0,,0.006,0.1,2020-04-01
White,27345,2.0,64.0,,0.007,0.2,2020-04-01
Johnson,17788,2.0,5.0,,0.011,0.0,2020-04-01
Hardin,25652,2.0,87.0,,0.008,0.3,2020-04-01
Humphreys,18582,2.0,31.0,,0.011,0.2,2020-04-01
Lewis,12268,2.0,16.0,,0.016,0.1,2020-04-01
Bledsoe,15064,2.0,8.0,,0.013,0.1,2020-04-01
Haywood,17304,2.0,27.0,,0.012,0.2,2020-04-01
Weakley,33328,1.0,59.0,,0.003,0.2,2020-04-01
Sequatchie,15026,1.0,16.0,,0.007,0.1,2020-04-01
Carter,56391,1.0,54.0,,0.002,0.1,2020-04-01
Wayne,16673,1.0,21.0,,0.006,0.1,2020-04-01
Warren,41277,1.0,74.0,,0.002,0.2,2020-04-01
Union,19972,1.0,22.0,,0.005,0.1,2020-04-01
Unicoi,17883,1.0,22.0,,0.006,0.1,2020-04-01
Fentress,18523,1.0,48.0,,0.005,0.3,2020-04-01
Meigs,12422,1.0,28.0,,0.008,0.2,2020-04-01
Rhea,33167,1.0,58.0,,0.003,0.2,2020-04-01
Coffee,56520,1.0,126.0,,0.002,0.2,2020-04-01
Henry,32345,1.0,62.0,,0.003,0.2,2020-04-01
Hickman,25178,1.0,58.0,,0.004,0.2,2020-04-01
Houston,8201,1.0,70.0,,0.012,0.9,2020-04-01
Clay,7615,1.0,25.0,,0.013,0.3,2020-04-01
Marshall,34375,1.0,104.0,,0.003,0.3,2020-04-01
Lauderdale,25633,1.0,30.0,,0.004,0.1,2020-04-01
Cocke,36004,1.0,42.0,,0.003,0.1,2020-04-01
Morgan,21403,1.0,25.0,,0.005,0.1,2020-04-01
Stewart,13715,0.0,44.0,,0.0,0.3,2020-04-01
Moore,6488,0.0,14.0,,0.0,0.2,2020-04-01
Crockett,14230,0.0,20.0,,0.0,0.1,2020-04-01
Jackson,11786,0.0,27.0,,0.0,0.2,2020-04-01
Van Buren,5872,0.0,17.0,,0.0,0.3,2020-04-01
Pickett,5048,0.0,8.0,,0.0,0.2,2020-04-01
Polk,16832,0.0,17.0,,0.0,0.1,2020-04-01
Henderson,28117,0.0,75.0,,0.0,0.3,2020-04-01
Hancock,6620,0.0,5.0,,0.0,0.1,2020-04-01
Decatur,11663,0.0,31.0,,0.0,0.3,2020-04-01
Lake,7016,0.0,12.0,,0.0,0.2,2020-04-01
Dekalb,20490,,,,,,2020-04-01
Mcminn,53794,,,,,,2020-04-01
Mcnairy,25694,,,,,,2020-04-01
