County,Population,Date,Death,Negative,Percent of County Tested,Percentage of County with Coronavirus,Positive
Hamilton,367804,2020-04-02,3.0,671.0,0.2,0.017,61.0
Robertson,71813,2020-04-06,,455.0,0.7,0.084,60.0
Robertson,71813,2020-04-05,,433.0,0.7,0.082,59.0
Davidson,694144,2020-03-18,0.0,,,0.008,58.0
Sumner,191283,2020-03-27,0.0,,,0.03,58.0
Putnam,80245,2020-04-07,,482.0,0.7,0.071,57.0
Rutherford,332285,2020-03-30,,,,0.017,57.0
Putnam,80245,2020-04-06,,430.0,0.6,0.069,55.0
Montgomery,208993,2020-04-06,1.0,734.0,0.4,0.026,54.0
Putnam,80245,2020-04-05,,407.0,0.6,0.065,52.0
Putnam,80245,2020-04-04,,362.0,0.5,0.065,52.0
Knox,470313,2020-03-30,,,,0.011,52.0
Robertson,71813,2020-04-03,,356.0,0.6,0.071,51.0
Robertson,71813,2020-04-04,,389.0,0.6,0.071,51.0
Montgomery,208993,2020-04-05,1.0,686.0,0.4,0.024,51.0
Hamilton,367804,2020-04-01,2.0,533.0,0.2,0.014,50.0
Putnam,80245,2020-04-03,,349.0,0.5,0.062,50.0
Rutherford,332285,2020-03-29,,,,0.014,48.0
Williamson,238412,2020-03-22,0.0,,,0.02,48.0
Williamson,238412,2020-03-23,0.0,,,0.02,48.0
Hamilton,367804,2020-03-31,,519.0,0.2,0.013,48.0
Madison,97984,2020-04-09,,506.0,0.6,0.048,47.0
Williamson,238412,2020-03-21,0.0,,,0.02,47.0
Montgomery,208993,2020-04-04,1.0,648.0,0.3,0.022,46.0
Rutherford,332285,2020-03-28,,,,0.014,46.0
Wilson,144657,2020-04-01,,538.0,0.4,0.031,45.0
Blount,133088,2020-04-09,3.0,394.0,0.3,0.033,44.0
Madison,97984,2020-04-08,,484.0,0.5,0.044,43.0
Madison,97984,2020-04-07,,450.0,0.5,0.044,43.0
Sumner,191283,2020-03-26,0.0,,,0.022,43.0
Davidson,694144,2020-03-17,0.0,,,0.006,42.0
Blount,133088,2020-04-08,2.0,383.0,0.3,0.032,42.0
Shelby,937166,2020-03-21,0.0,,,0.004,42.0
Shelby,937166,2020-03-20,0.0,,,0.004,42.0
Blount,133088,2020-04-07,2.0,349.0,0.3,0.031,41.0
Montgomery,208993,2020-04-03,,584.0,0.3,0.02,41.0
Robertson,71813,2020-04-02,,347.0,0.5,0.057,41.0
Hamilton,367804,2020-03-30,,,,0.011,40.0
Tipton,61599,2020-04-09,,370.0,0.7,0.063,39.0
Rutherford,332285,2020-03-27,0.0,,,0.012,39.0
Wilson,144657,2020-03-31,,477.0,0.4,0.027,39.0
Tipton,61599,2020-04-08,,329.0,0.6,0.062,38.0
Tipton,61599,2020-04-07,,293.0,0.5,0.062,38.0
Blount,133088,2020-04-06,2.0,294.0,0.2,0.029,38.0
Knox,470313,2020-03-29,,,,0.008,38.0
Putnam,80245,2020-04-02,,331.0,0.5,0.046,37.0
Montgomery,208993,2020-04-02,,541.0,0.3,0.018,37.0
Sumner,191283,2020-03-25,0.0,,,0.019,36.0
Tipton,61599,2020-04-06,,275.0,0.5,0.058,36.0
Blount,133088,2020-04-05,1.0,282.0,0.2,0.027,36.0
Williamson,238412,2020-03-19,0.0,,,0.015,35.0
Hamilton,367804,2020-03-29,,,,0.01,35.0
Hamilton,367804,2020-03-28,,,,0.01,35.0
Robertson,71813,2020-04-01,,292.0,0.5,0.049,35.0
Williamson,238412,2020-03-20,0.0,,,0.015,35.0
Blount,133088,2020-04-04,,259.0,0.2,0.026,34.0
Sumner,191283,2020-03-24,0.0,,,0.018,34.0
Sullivan,158348,2020-04-09,1.0,307.0,0.2,0.021,34.0
Cumberland,60520,2020-04-09,,583.0,1.0,0.056,34.0
Cumberland,60520,2020-04-08,,560.0,1.0,0.055,33.0
Blount,133088,2020-04-03,,169.0,0.2,0.025,33.0
Knox,470313,2020-03-28,,,,0.007,33.0
Tipton,61599,2020-04-05,,256.0,0.5,0.054,33.0
Cumberland,60520,2020-04-07,,525.0,0.9,0.053,32.0
Washington,129375,2020-04-09,,432.0,0.4,0.025,32.0
Blount,133088,2020-04-02,,148.0,0.1,0.024,32.0
Wilson,144657,2020-03-30,,,,0.022,32.0
Putnam,80245,2020-04-01,,227.0,0.3,0.039,31.0
Tipton,61599,2020-04-04,,238.0,0.4,0.05,31.0
Maury,96387,2020-04-09,,560.0,0.6,0.032,31.0
Knox,470313,2020-03-27,0.0,,,0.007,31.0
Washington,129375,2020-04-08,,424.0,0.4,0.023,30.0
Hamilton,367804,2020-03-27,0.0,,,0.008,30.0
Maury,96387,2020-04-08,,549.0,0.6,0.03,29.0
Robertson,71813,2020-03-31,,268.0,0.4,0.039,28.0
Blount,133088,2020-04-01,,131.0,0.1,0.021,28.0
Tipton,61599,2020-04-03,,204.0,0.4,0.045,28.0
Hamilton,367804,2020-03-26,0.0,,,0.008,28.0
Bradley,108110,2020-04-08,,277.0,0.3,0.026,28.0
Dickson,53948,2020-04-09,,252.0,0.5,0.052,28.0
Bradley,108110,2020-04-09,,286.0,0.3,0.026,28.0
Robertson,71813,2020-03-30,,,,0.038,27.0
Wilson,144657,2020-03-29,,,,0.019,27.0
Montgomery,208993,2020-04-01,,403.0,0.2,0.013,27.0
Rutherford,332285,2020-03-26,0.0,,,0.008,27.0
Washington,129375,2020-04-07,,361.0,0.3,0.021,27.0
Sullivan,158348,2020-04-08,1.0,299.0,0.2,0.017,27.0
Dickson,53948,2020-04-07,,210.0,0.4,0.05,27.0
Maury,96387,2020-04-07,,524.0,0.6,0.027,26.0
Dickson,53948,2020-04-08,,235.0,0.5,0.048,26.0
Sullivan,158348,2020-04-07,1.0,256.0,0.2,0.016,26.0
Knox,470313,2020-03-26,0.0,,,0.006,26.0
Cumberland,60520,2020-04-06,,448.0,0.8,0.043,26.0
Cumberland,60520,2020-04-05,,424.0,0.7,0.043,26.0
Fayette,41133,2020-04-09,,253.0,0.7,0.061,25.0
Robertson,71813,2020-03-29,,,,0.035,25.0
Davidson,694144,2020-03-16,0.0,,,0.004,25.0
Bradley,108110,2020-04-07,,268.0,0.3,0.023,25.0
Blount,133088,2020-03-31,,124.0,0.1,0.019,25.0
Sullivan,158348,2020-04-06,1.0,211.0,0.1,0.016,25.0
Williamson,238412,2020-03-18,0.0,,,0.01,24.0
Tipton,61599,2020-04-02,,196.0,0.4,0.039,24.0
Putnam,80245,2020-03-30,,,,0.03,24.0
Washington,129375,2020-04-06,,320.0,0.3,0.019,24.0
Maury,96387,2020-04-06,,495.0,0.5,0.025,24.0
Dickson,53948,2020-04-06,,193.0,0.4,0.044,24.0
Putnam,80245,2020-03-31,,207.0,0.3,0.03,24.0
Washington,129375,2020-04-05,,315.0,0.3,0.018,23.0
Bradley,108110,2020-04-06,,226.0,0.2,0.021,23.0
Cumberland,60520,2020-04-04,,372.0,0.7,0.038,23.0
Robertson,71813,2020-03-28,,,,0.032,23.0
Dickson,53948,2020-04-05,,186.0,0.4,0.043,23.0
Cumberland,60520,2020-04-03,,347.0,0.6,0.036,22.0
Marion,28907,2020-04-09,1.0,86.0,0.4,0.076,22.0
Greene,69069,2020-04-09,1.0,138.0,0.2,0.032,22.0
Sumner,191283,2020-03-23,0.0,,,0.012,22.0
Shelby,937166,2020-03-19,0.0,,,0.002,22.0
Washington,129375,2020-04-04,,304.0,0.3,0.017,22.0
Sumner,191283,2020-03-22,0.0,,,0.012,22.0
Tipton,61599,2020-04-01,,148.0,0.3,0.036,22.0
Dickson,53948,2020-04-04,,173.0,0.4,0.041,22.0
Fayette,41133,2020-04-08,,216.0,0.6,0.053,22.0
Robertson,71813,2020-03-27,0.0,,,0.031,22.0
Madison,97984,2020-04-06,,313.0,0.3,0.022,22.0
Fayette,41133,2020-04-06,,177.0,0.5,0.051,21.0
Bradley,108110,2020-04-03,,191.0,0.2,0.019,21.0
Williamson,238412,2020-03-17,0.0,,,0.009,21.0
Fayette,41133,2020-04-07,,189.0,0.5,0.051,21.0
Bradley,108110,2020-04-05,,208.0,0.2,0.019,21.0
Bradley,108110,2020-04-04,,207.0,0.2,0.019,21.0
Maury,96387,2020-04-04,,467.0,0.5,0.022,21.0
Maury,96387,2020-04-05,,487.0,0.5,0.022,21.0
Marion,28907,2020-04-08,1.0,81.0,0.4,0.073,21.0
Marion,28907,2020-04-07,1.0,80.0,0.3,0.073,21.0
Tipton,61599,2020-03-31,,142.0,0.3,0.034,21.0
Sullivan,158348,2020-04-05,1.0,205.0,0.1,0.013,21.0
Hawkins,56786,2020-04-09,1.0,137.0,0.3,0.037,21.0
Sevier,98250,2020-04-09,,422.0,0.5,0.021,21.0
Dickson,53948,2020-04-03,,158.0,0.3,0.039,21.0
Washington,129375,2020-04-01,,235.0,0.2,0.016,21.0
Knox,470313,2020-03-25,0.0,,,0.004,20.0
Fayette,41133,2020-04-05,,169.0,0.5,0.049,20.0
Robertson,71813,2020-03-26,0.0,,,0.028,20.0
Wilson,144657,2020-03-28,,,,0.014,20.0
Wilson,144657,2020-03-27,0.0,,,0.014,20.0
Dickson,53948,2020-04-02,,147.0,0.3,0.037,20.0
Washington,129375,2020-04-02,,293.0,0.2,0.015,20.0
Washington,129375,2020-04-03,,300.0,0.2,0.015,20.0
Marion,28907,2020-04-06,1.0,67.0,0.3,0.069,20.0
Maury,96387,2020-04-03,,442.0,0.5,0.021,20.0
Greene,69069,2020-04-08,1.0,124.0,0.2,0.029,20.0
Montgomery,208993,2020-03-31,,380.0,0.2,0.009,19.0
Madison,97984,2020-04-05,,271.0,0.3,0.019,19.0
Rutherford,332285,2020-03-25,0.0,,,0.006,19.0
Madison,97984,2020-04-04,,251.0,0.3,0.019,19.0
Sevier,98250,2020-04-08,,409.0,0.4,0.019,19.0
Bradley,108110,2020-04-02,,171.0,0.2,0.017,18.0
Sevier,98250,2020-04-07,,366.0,0.4,0.018,18.0
Hawkins,56786,2020-04-08,1.0,127.0,0.3,0.032,18.0
Sullivan,158348,2020-04-04,1.0,196.0,0.1,0.011,18.0
Sullivan,158348,2020-04-03,1.0,188.0,0.1,0.011,18.0
Maury,96387,2020-04-02,,409.0,0.4,0.019,18.0
Dickson,53948,2020-04-01,,127.0,0.3,0.033,18.0
Williamson,238412,2020-03-16,0.0,,,0.008,18.0
Macon,24602,2020-04-09,1.0,258.0,1.1,0.073,18.0
Greene,69069,2020-04-07,1.0,117.0,0.2,0.026,18.0
Fayette,41133,2020-04-04,,172.0,0.5,0.044,18.0
Franklin,42208,2020-04-08,1.0,139.0,0.4,0.04,17.0
Sullivan,158348,2020-04-01,,140.0,0.1,0.011,17.0
Sullivan,158348,2020-04-02,1.0,183.0,0.1,0.011,17.0
Fayette,41133,2020-04-03,,155.0,0.4,0.041,17.0
Davidson,694144,2020-03-15,0.0,,,0.002,17.0
Franklin,42208,2020-04-09,1.0,153.0,0.4,0.04,17.0
Dickson,53948,2020-03-31,,124.0,0.3,0.032,17.0
Maury,96387,2020-04-01,,391.0,0.4,0.018,17.0
Grundy,13427,2020-04-09,,82.0,0.7,0.127,17.0
Putnam,80245,2020-03-29,,,,0.021,17.0
Putnam,80245,2020-03-28,,,,0.021,17.0
Greene,69069,2020-04-06,1.0,92.0,0.2,0.025,17.0
Greene,69069,2020-04-05,1.0,88.0,0.2,0.025,17.0
Madison,97984,2020-04-03,,227.0,0.2,0.017,17.0
Macon,24602,2020-04-08,1.0,195.0,0.9,0.065,16.0
Marion,28907,2020-04-05,1.0,67.0,0.3,0.055,16.0
Grundy,13427,2020-04-07,,69.0,0.6,0.119,16.0
Marion,28907,2020-04-04,1.0,62.0,0.3,0.055,16.0
Sevier,98250,2020-04-06,,312.0,0.3,0.016,16.0
Cumberland,60520,2020-04-02,,296.0,0.5,0.026,16.0
Hawkins,56786,2020-04-07,1.0,104.0,0.2,0.028,16.0
Grundy,13427,2020-04-08,,69.0,0.6,0.119,16.0
Greene,69069,2020-04-04,1.0,90.0,0.2,0.023,16.0
Greene,69069,2020-04-03,1.0,89.0,0.2,0.023,16.0
Greene,69069,2020-04-02,1.0,87.0,0.1,0.023,16.0
Tipton,61599,2020-03-30,,,,0.026,16.0
Gibson,49133,2020-04-09,,260.0,0.6,0.033,16.0
Loudon,54068,2020-04-09,,200.0,0.4,0.028,15.0
Hamilton,367804,2020-03-25,0.0,,,0.004,15.0
Loudon,54068,2020-04-07,,176.0,0.4,0.028,15.0
Tipton,61599,2020-03-29,,,,0.024,15.0
Cheatham,40667,2020-04-09,,364.0,0.9,0.037,15.0
Robertson,71813,2020-03-25,0.0,,,0.021,15.0
Knox,470313,2020-03-24,0.0,,,0.003,15.0
Maury,96387,2020-03-31,,374.0,0.4,0.016,15.0
Loudon,54068,2020-04-08,,188.0,0.4,0.028,15.0
Greene,69069,2020-04-01,1.0,66.0,0.1,0.022,15.0
Grundy,13427,2020-04-06,,52.0,0.5,0.112,15.0
Marion,28907,2020-04-03,1.0,51.0,0.2,0.048,14.0
Hawkins,56786,2020-04-06,1.0,77.0,0.2,0.025,14.0
Franklin,42208,2020-04-07,1.0,136.0,0.4,0.033,14.0
Franklin,42208,2020-04-06,1.0,125.0,0.3,0.033,14.0
Washington,129375,2020-03-28,,,,0.011,14.0
Fayette,41133,2020-04-02,,148.0,0.4,0.034,14.0
Fayette,41133,2020-04-01,,131.0,0.4,0.034,14.0
Dyer,37159,2020-04-09,,177.0,0.5,0.038,14.0
Williamson,238412,2020-03-15,0.0,,,0.006,14.0
Cumberland,60520,2020-04-01,,266.0,0.5,0.023,14.0
Bradley,108110,2020-04-01,,142.0,0.1,0.013,14.0
Sevier,98250,2020-04-05,,291.0,0.3,0.014,14.0
Trousdale,11284,2020-04-07,1.0,49.0,0.6,0.124,14.0
Trousdale,11284,2020-04-08,1.0,61.0,0.7,0.124,14.0
Washington,129375,2020-03-29,,,,0.011,14.0
Davidson,694144,2020-03-14,0.0,,,0.002,14.0
Washington,129375,2020-03-30,,,,0.011,14.0
Trousdale,11284,2020-04-09,1.0,65.0,0.7,0.124,14.0
Washington,129375,2020-03-31,,229.0,0.2,0.011,14.0
Bedford,49713,2020-04-09,,195.0,0.4,0.028,14.0
Loudon,54068,2020-04-04,,144.0,0.3,0.024,13.0
Cheatham,40667,2020-04-06,,282.0,0.7,0.032,13.0
Cheatham,40667,2020-04-07,,331.0,0.8,0.032,13.0
Gibson,49133,2020-04-07,,226.0,0.5,0.026,13.0
Putnam,80245,2020-03-27,0.0,,,0.016,13.0
Cheatham,40667,2020-04-05,,260.0,0.7,0.032,13.0
Gibson,49133,2020-04-08,,243.0,0.5,0.026,13.0
Cheatham,40667,2020-04-08,,355.0,0.9,0.032,13.0
Loudon,54068,2020-04-06,,158.0,0.3,0.024,13.0
Loudon,54068,2020-04-05,,148.0,0.3,0.024,13.0
Wilson,144657,2020-03-26,0.0,,,0.009,13.0
Sullivan,158348,2020-03-31,,134.0,0.1,0.008,13.0
Montgomery,208993,2020-03-30,,,,0.006,13.0
Rutherford,332285,2020-03-24,0.0,,,0.004,13.0
Madison,97984,2020-04-02,,212.0,0.2,0.013,13.0
Montgomery,208993,2020-03-29,,,,0.006,13.0
Sevier,98250,2020-04-03,,259.0,0.3,0.013,13.0
Sevier,98250,2020-04-04,,288.0,0.3,0.013,13.0
Marion,28907,2020-04-02,1.0,48.0,0.2,0.045,13.0
Franklin,42208,2020-04-03,1.0,106.0,0.3,0.028,12.0
Jefferson,54495,2020-04-09,,155.0,0.3,0.022,12.0
Jefferson,54495,2020-04-08,,148.0,0.3,0.022,12.0
Robertson,71813,2020-03-24,0.0,,,0.017,12.0
Greene,69069,2020-03-31,,61.0,0.1,0.017,12.0
Greene,69069,2020-03-30,,,,0.017,12.0
Grundy,13427,2020-04-04,,43.0,0.4,0.089,12.0
Bedford,49713,2020-04-08,,178.0,0.4,0.024,12.0
Franklin,42208,2020-04-05,1.0,115.0,0.3,0.028,12.0
Dickson,53948,2020-03-30,,,,0.022,12.0
Gibson,49133,2020-04-06,,195.0,0.4,0.024,12.0
Loudon,54068,2020-04-03,,134.0,0.3,0.022,12.0
Franklin,42208,2020-04-04,1.0,113.0,0.3,0.028,12.0
Fayette,41133,2020-03-31,,120.0,0.3,0.029,12.0
Macon,24602,2020-04-07,1.0,178.0,0.8,0.049,12.0
Grundy,13427,2020-04-05,,51.0,0.5,0.089,12.0
Cheatham,40667,2020-04-04,,239.0,0.6,0.03,12.0
Cheatham,40667,2020-04-03,,217.0,0.6,0.027,11.0
Sumner,191283,2020-03-21,0.0,,,0.006,11.0
Tipton,61599,2020-03-28,,,,0.018,11.0
Sumner,191283,2020-03-20,0.0,,,0.006,11.0
Cheatham,40667,2020-04-02,,196.0,0.5,0.027,11.0
Maury,96387,2020-03-30,,,,0.011,11.0
Anderson,76978,2020-04-09,1.0,307.0,0.4,0.014,11.0
Anderson,76978,2020-04-08,1.0,290.0,0.4,0.014,11.0
Anderson,76978,2020-04-07,,270.0,0.4,0.014,11.0
Cheatham,40667,2020-04-01,,164.0,0.4,0.027,11.0
Putnam,80245,2020-03-26,0.0,,,0.014,11.0
Gibson,49133,2020-04-05,,187.0,0.4,0.022,11.0
Montgomery,208993,2020-03-28,,,,0.005,11.0
Dyer,37159,2020-04-08,,153.0,0.4,0.03,11.0
Lawrence,44142,2020-04-09,,231.0,0.5,0.025,11.0
Trousdale,11284,2020-04-06,1.0,44.0,0.5,0.097,11.0
Cumberland,60520,2020-03-31,,241.0,0.4,0.018,11.0
Cumberland,60520,2020-03-30,,,,0.018,11.0
Sullivan,158348,2020-03-30,,,,0.007,11.0
Macon,24602,2020-04-06,1.0,169.0,0.7,0.045,11.0
Dickson,53948,2020-03-29,,,,0.02,11.0
Dickson,53948,2020-03-28,,,,0.02,11.0
Grundy,13427,2020-04-03,,37.0,0.4,0.082,11.0
Fayette,41133,2020-03-29,,,,0.024,10.0
Fayette,41133,2020-03-30,,,,0.024,10.0
Anderson,76978,2020-04-02,,164.0,0.2,0.013,10.0
Anderson,76978,2020-04-04,,203.0,0.3,0.013,10.0
Anderson,76978,2020-04-03,,180.0,0.2,0.013,10.0
Blount,133088,2020-03-30,,,,0.008,10.0
Anderson,76978,2020-03-31,,129.0,0.2,0.013,10.0
Carroll,27767,2020-04-09,,164.0,0.6,0.036,10.0
Bedford,49713,2020-04-07,,164.0,0.4,0.02,10.0
Davidson,694144,2020-03-13,0.0,,,0.001,10.0
Coffee,56520,2020-04-09,,247.0,0.5,0.018,10.0
Lawrence,44142,2020-04-08,,227.0,0.5,0.023,10.0
Jefferson,54495,2020-04-07,,139.0,0.3,0.018,10.0
Hawkins,56786,2020-04-05,1.0,75.0,0.1,0.018,10.0
Williamson,238412,2020-03-14,0.0,,,0.004,10.0
Wilson,144657,2020-03-25,0.0,,,0.007,10.0
Anderson,76978,2020-04-06,,231.0,0.3,0.013,10.0
Anderson,76978,2020-04-05,,217.0,0.3,0.013,10.0
Sevier,98250,2020-04-02,,234.0,0.2,0.01,10.0
Washington,129375,2020-03-27,0.0,,,0.008,10.0
Tipton,61599,2020-03-27,0.0,,,0.016,10.0
Cheatham,40667,2020-03-31,,155.0,0.4,0.025,10.0
Bradley,108110,2020-03-31,,109.0,0.1,0.009,10.0
Anderson,76978,2020-04-01,,135.0,0.2,0.013,10.0
Dyer,37159,2020-04-07,,130.0,0.4,0.027,10.0
Washington,129375,2020-03-26,0.0,,,0.007,9.0
Cumberland,60520,2020-03-29,,,,0.015,9.0
Campbell,39842,2020-04-09,,106.0,0.3,0.023,9.0
Williamson,238412,2020-03-13,0.0,,,0.004,9.0
Greene,69069,2020-03-29,,,,0.013,9.0
Putnam,80245,2020-03-25,0.0,,,0.011,9.0
Sevier,98250,2020-04-01,,179.0,0.2,0.009,9.0
Blount,133088,2020-03-29,,,,0.007,9.0
Blount,133088,2020-03-28,,,,0.007,9.0
Dickson,53948,2020-03-27,0.0,,,0.017,9.0
Loudon,54068,2020-04-02,,119.0,0.2,0.017,9.0
Haywood,17304,2020-04-09,1.0,79.0,0.5,0.052,9.0
Anderson,76978,2020-03-30,,,,0.012,9.0
Dyer,37159,2020-04-06,,116.0,0.3,0.024,9.0
Dyer,37159,2020-04-05,,113.0,0.3,0.024,9.0
