DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-03-14,Knox,1.0,0.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-14,McMinn,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-14,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-14,Shelby,2.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-14,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-14,Sumner,,,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-14,Williamson,10.0,1.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-15,Campbell,1.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-15,Davidson,17.0,3.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-15,Hamilton,1.0,0.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-15,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-15,Knox,1.0,0.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-15,Maury,,,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-15,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-15,Shelby,2.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-15,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-15,Sumner,,,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-15,Williamson,14.0,4.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-15,Wilson,,,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-16,Campbell,1.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-16,Cheatham,,,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-16,Chester,,,,,,,,,,,,,,,,,,,,Chester,17297.0,,,
2020-03-16,Cumberland,,,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-16,Davidson,25.0,8.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-16,Fayette,,,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-16,Hamilton,1.0,0.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-16,Hardin,,,,,,,,,,,,,,,,,,,,Hardin,25652.0,,,
2020-03-16,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-16,Knox,1.0,0.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-16,Loudon,,,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-16,Marion,,,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-16,McMinn,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-16,Montgomery,,,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-16,Putnam,,,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-16,Robertson,,,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-16,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-16,Sevier,1.0,,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-16,Shelby,2.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-16,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-16,Sumner,,,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-16,Williamson,18.0,4.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-16,Wilson,,,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-17,Blount,,,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-17,Bradley,,,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-17,Campbell,1.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-17,Carroll,,,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-17,Cocke,,,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-17,Cumberland,,,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-17,Davidson,42.0,17.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-17,Dickson,,,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-17,Dyer,,,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-17,Franklin,,,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-17,Greene,,,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-17,Hamblen,,,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-17,Hamilton,1.0,0.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-17,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-17,Knox,2.0,1.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-17,Loudon,,,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-17,Maury,,,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-17,Monroe,,,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-17,Montgomery,,,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-17,Putnam,,,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-17,Roane,,,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-17,Robertson,,,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-17,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-17,Scott,,,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-17,Sevier,1.0,0.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-17,Shelby,2.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-17,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-17,Sumner,,,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-17,Washington,,,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-17,Williamson,21.0,3.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-17,Wilson,,,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-18,Anderson,,,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-18,Bradley,,,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-18,Campbell,1.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-18,Carroll,,,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-18,Cheatham,1.0,,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-18,Davidson,58.0,16.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-18,Dickson,,,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-18,Hamblen,,,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-18,Hamilton,1.0,0.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-18,Humphreys,,,,,,,,,,,,,,,,,,,,Humphreys,18582.0,,,
2020-03-18,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-18,Knox,2.0,0.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-18,Marion,,,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-18,Maury,,,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-18,Montgomery,,,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-18,Robertson,1.0,,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-18,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-18,Sevier,1.0,0.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-18,Shelby,4.0,2.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-18,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-18,Sumner,2.0,,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-18,Tipton,,,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-18,Washington,,,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-18,Williamson,24.0,3.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-18,Wilson,,,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-19,Blount,,,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-19,Campbell,1.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-19,Carroll,,,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-19,Cheatham,1.0,0.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-19,Cumberland,1.0,,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-19,Davidson,75.0,17.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-19,Dickson,,,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-19,Dyer,1.0,,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-19,Fayette,,,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-19,Gibson,,,,,,,,,,,,,,,,,,,,Gibson,49133.0,,,
2020-03-19,Greene,,,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-19,Grundy,,,,,,,,,,,,,,,,,,,,Grundy,13427.0,,,
2020-03-19,Hamilton,1.0,0.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-19,Henry,,,,,,,,,,,,,,,,,,,,Henry,32345.0,,,
2020-03-19,Hickman,,,,,,,,,,,,,,,,,,,,Hickman,25178.0,,,
2020-03-19,Houston,,,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-19,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-19,Knox,2.0,0.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-19,Lawrence,,,,,,,,,,,,,,,,,,,,Lawrence,44142.0,,,
2020-03-19,Lewis,,,,,,,,,,,,,,,,,,,,Lewis,12268.0,,,
2020-03-19,Lincoln,,,,,,,,,,,,,,,,,,,,Lincoln,34366.0,,,
2020-03-19,Loudon,,,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-19,Macon,,,,,,,,,,,,,,,,,,,,Macon,24602.0,,,
2020-03-19,Madison,,,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-19,Marshall,,,,,,,,,,,,,,,,,,,,Marshall,34375.0,,,
2020-03-19,Maury,,,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-19,Montgomery,1.0,,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-19,Out of State,26.0,,,,,,,,,,,,,,,,,,,,,,,
2020-03-19,Overton,,,,,,,,,,,,,,,,,,,,Overton,22241.0,,,
2020-03-19,Pending,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-19,Perry,,,,,,,,,,,,,,,,,,,,Perry,8076.0,,,
2020-03-19,Polk,,,,,,,,,,,,,,,,,,,,Polk,16832.0,,,
2020-03-19,Robertson,2.0,1.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-19,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-19,Sevier,1.0,0.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-19,Shelby,4.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-19,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-19,Sumner,3.0,1.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-19,Tipton,,,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-19,Washington,,,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-19,Williamson,30.0,6.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-19,Wilson,1.0,,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-20,Anderson,1.0,,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-20,Blount,1.0,,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-20,Bradley,1.0,,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-20,Campbell,1.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-20,Cheatham,2.0,1.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-20,Claiborne,,,,,,,,,,,,,,,,,,,,Claiborne,31959.0,,,
2020-03-20,Cumberland,2.0,1.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-20,Davidson,101.0,26.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-20,Dickson,2.0,,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-20,Dyer,1.0,0.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-20,Franklin,,,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-20,Greene,1.0,,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-20,Grundy,,,,,,,,,,,,,,,,,,,,Grundy,13427.0,,,
2020-03-20,Hamblen,1.0,,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-20,Hamilton,5.0,4.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-20,Hawkins,,,,,,,,,,,,,,,,,,,,Hawkins,56786.0,,,
2020-03-20,Houston,,,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-20,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-20,Knox,3.0,1.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-20,Macon,,,,,,,,,,,,,,,,,,,,Macon,24602.0,,,
2020-03-20,Madison,,,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-20,Marion,,,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-20,Marshall,,,,,,,,,,,,,,,,,,,,Marshall,34375.0,,,
2020-03-20,Maury,1.0,,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-20,McNairy,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-20,Montgomery,3.0,2.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-20,Morgan,,,,,,,,,,,,,,,,,,,,Morgan,21403.0,,,
2020-03-20,Out of State,40.0,14.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-20,Putnam,,,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-20,Robertson,2.0,0.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-20,Rutherford,1.0,0.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-20,Sevier,1.0,0.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-20,Shelby,4.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-20,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-20,Sumner,11.0,8.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-20,Tipton,1.0,,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-20,Washington,2.0,,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-20,Williamson,35.0,5.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-20,Wilson,3.0,2.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-21,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-21,Blount,1.0,0.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-21,Bradley,1.0,0.0,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-21,Campbell,2.0,1.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-21,Carroll,1.0,,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-21,Cheatham,2.0,0.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-21,Claiborne,,,,,,,,,,,,,,,,,,,,Claiborne,31959.0,,,
2020-03-21,Cocke,1.0,,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-21,Cumberland,2.0,0.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-21,Davidson,140.0,39.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-21,Dickson,3.0,1.0,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-21,Dyer,2.0,1.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-21,Fayette,1.0,,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-21,Franklin,,,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-21,Greene,1.0,0.0,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-21,Hamblen,2.0,1.0,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-21,Hamilton,7.0,2.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-21,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-21,Knox,4.0,1.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-21,Lawrence,,,,,,,,,,,,,,,,,,,,Lawrence,44142.0,,,
2020-03-21,Loudon,,,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-21,Maury,1.0,0.0,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-21,Meigs,,,,,,,,,,,,,,,,,,,,Meigs,12422.0,,,
2020-03-21,Monroe,3.0,,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-21,Montgomery,3.0,0.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-21,Out of State,59.0,19.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-21,Pending,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-21,Putnam,5.0,,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-21,Roane,1.0,,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-21,Robertson,2.0,0.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-21,Rutherford,5.0,4.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-21,Scott,2.0,,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-21,Sevier,2.0,1.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-21,Shelby,40.0,36.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-21,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-21,Sumner,11.0,0.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-21,Tipton,2.0,1.0,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-21,Washington,2.0,0.0,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-21,Wayne,,,,,,,,,,,,,,,,,,,,Wayne,16673.0,,,
2020-03-21,Williamson,47.0,12.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-21,Wilson,3.0,0.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-22,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-22,Blount,1.0,0.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-22,Bradley,2.0,1.0,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-22,Campbell,2.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-22,Carroll,2.0,1.0,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-22,Cheatham,4.0,2.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-22,Chester,1.0,,,,,,,,,,,,,,,,,,,Chester,17297.0,,,
2020-03-22,Cocke,1.0,0.0,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-22,Cumberland,2.0,0.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-22,Davidson,167.0,27.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-22,Dickson,4.0,1.0,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-22,Dyer,2.0,0.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
