County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive
Dyer,2020-03-29,,,,0.008,37159,3.0
Madison,2020-03-29,,,,0.003,97984,3.0
Macon,2020-03-29,,,,0.012,24602,3.0
Perry,2020-03-29,,,,0.025,8076,2.0
Hamblen,2020-03-29,,,,0.003,64934,2.0
Roane,2020-03-29,,,,0.004,53382,2.0
Claiborne,2020-03-29,,,,0.006,31959,2.0
Grundy,2020-03-29,,,,0.015,13427,2.0
Scott,2020-03-29,,,,0.009000000000000001,22068,2.0
Chester,2020-03-29,,,,0.012,17297,2.0
Cannon,2020-03-29,,,,0.013999999999999999,14678,2.0
Bledsoe,2020-03-29,,,,0.013000000000000001,15064,2.0
Overton,2020-03-29,,,,0.009000000000000001,22241,2.0
Johnson,2020-03-29,,,,0.011000000000000001,17788,2.0
Haywood,2020-03-29,,,,0.012,17304,2.0
Lewis,2020-03-29,,,,0.016,12268,2.0
Houston,2020-03-29,,,,0.024,8201,2.0
Hawkins,2020-03-29,,,,0.004,56786,2.0
Morgan,2020-03-29,,,,0.005,21403,1.0
Hardeman,2020-03-29,,,,0.004,25050,1.0
White,2020-03-29,,,,0.004,27345,1.0
Weakley,2020-03-29,,,,0.003,33328,1.0
Hardin,2020-03-29,,,,0.004,25652,1.0
Union,2020-03-29,,,,0.005,19972,1.0
Unicoi,2020-03-29,,,,0.006,17883,1.0
Trousdale,2020-03-29,,,,0.009000000000000001,11284,1.0
Henry,2020-03-29,,,,0.003,32345,1.0
Decatur,2020-03-29,,,,0.009000000000000001,11663,1.0
Smith,2020-03-29,,,,0.005,20157,1.0
Carter,2020-03-29,,,,0.002,56391,1.0
Bedford,2020-03-29,,,,0.002,49713,1.0
Cocke,2020-03-29,,,,0.003,36004,1.0
Lincoln,2020-03-29,,,,0.003,34366,1.0
Coffee,2020-03-29,,,,0.002,56520,1.0
Meigs,2020-03-29,,,,0.008,12422,1.0
Obion,2020-03-29,,,,0.003,30069,1.0
Shelby,2020-03-30,,,,0.042,937166,396.0
Davidson,2020-03-30,,,,0.052000000000000005,694144,364.0
Sumner,2020-03-30,,,,0.086,191283,164.0
Williamson,2020-03-30,,,,0.047,238412,111.0
Rutherford,2020-03-30,,,,0.017,332285,57.0
Knox,2020-03-30,,,,0.011000000000000001,470313,52.0
Hamilton,2020-03-30,,,,0.011000000000000001,367804,40.0
Wilson,2020-03-30,,,,0.022000000000000002,144657,32.0
Robertson,2020-03-30,,,,0.038,71813,27.0
Putnam,2020-03-30,,,,0.03,80245,24.0
Tipton,2020-03-30,,,,0.026000000000000002,61599,16.0
Washington,2020-03-30,,,,0.011000000000000001,129375,14.0
Montgomery,2020-03-30,,,,0.006,208993,13.0
Greene,2020-03-30,,,,0.017,69069,12.0
Dickson,2020-03-30,,,,0.022000000000000002,53948,12.0
Sullivan,2020-03-30,,,,0.006999999999999999,158348,11.0
Maury,2020-03-30,,,,0.011000000000000001,96387,11.0
Cumberland,2020-03-30,,,,0.018000000000000002,60520,11.0
Blount,2020-03-30,,,,0.008,133088,10.0
Fayette,2020-03-30,,,,0.024,41133,10.0
Anderson,2020-03-30,,,,0.012,76978,9.0
Bradley,2020-03-30,,,,0.008,108110,9.0
Loudon,2020-03-30,,,,0.015,54068,8.0
Cheatham,2020-03-30,,,,0.02,40667,8.0
Sevier,2020-03-30,,,,0.006999999999999999,98250,7.0
Marion,2020-03-30,,,,0.021,28907,6.0
Franklin,2020-03-30,,,,0.012,42208,5.0
Carroll,2020-03-30,,,,0.018000000000000002,27767,5.0
Gibson,2020-03-30,,,,0.01,49133,5.0
Jefferson,2020-03-30,,,,0.009000000000000001,54495,5.0
Madison,2020-03-30,,,,0.005,97984,5.0
Campbell,2020-03-30,,,,0.01,39842,4.0
Hawkins,2020-03-30,,,,0.006999999999999999,56786,4.0
Benton,2020-03-30,,,,0.019,16160,3.0
Trousdale,2020-03-30,,,,0.027000000000000003,11284,3.0
Chester,2020-03-30,,,,0.017,17297,3.0
Macon,2020-03-30,,,,0.012,24602,3.0
Monroe,2020-03-30,,,,0.006,46545,3.0
Dyer,2020-03-30,,,,0.008,37159,3.0
Lewis,2020-03-30,,,,0.016,12268,2.0
Overton,2020-03-30,,,,0.009000000000000001,22241,2.0
Bledsoe,2020-03-30,,,,0.013000000000000001,15064,2.0
Grundy,2020-03-30,,,,0.015,13427,2.0
Hamblen,2020-03-30,,,,0.003,64934,2.0
Cannon,2020-03-30,,,,0.013999999999999999,14678,2.0
Scott,2020-03-30,,,,0.009000000000000001,22068,2.0
Roane,2020-03-30,,,,0.004,53382,2.0
Haywood,2020-03-30,,,,0.012,17304,2.0
Perry,2020-03-30,,,,0.025,8076,2.0
Lawrence,2020-03-30,,,,0.005,44142,2.0
Johnson,2020-03-30,,,,0.011000000000000001,17788,2.0
Claiborne,2020-03-30,,,,0.006,31959,2.0
Coffee,2020-03-30,,,,0.002,56520,1.0
Giles,2020-03-30,,,,0.003,29464,1.0
White,2020-03-30,,,,0.004,27345,1.0
Weakley,2020-03-30,,,,0.003,33328,1.0
Wayne,2020-03-30,,,,0.006,16673,1.0
Bedford,2020-03-30,,,,0.002,49713,1.0
Warren,2020-03-30,,,,0.002,41277,1.0
Union,2020-03-30,,,,0.005,19972,1.0
Unicoi,2020-03-30,,,,0.006,17883,1.0
Fentress,2020-03-30,,,,0.005,18523,1.0
Obion,2020-03-30,,,,0.003,30069,1.0
Morgan,2020-03-30,,,,0.005,21403,1.0
Houston,2020-03-30,,,,0.012,8201,1.0
Smith,2020-03-30,,,,0.005,20157,1.0
Marshall,2020-03-30,,,,0.003,34375,1.0
Hardeman,2020-03-30,,,,0.004,25050,1.0
Cocke,2020-03-30,,,,0.003,36004,1.0
Lincoln,2020-03-30,,,,0.003,34366,1.0
Hardin,2020-03-30,,,,0.004,25652,1.0
Meigs,2020-03-30,,,,0.008,12422,1.0
Henry,2020-03-30,,,,0.003,32345,1.0
Carter,2020-03-30,,,,0.002,56391,1.0
Shelby,2020-03-31,,1943.0,0.3,0.046,937166,428.0
Davidson,2020-03-31,,3885.0,0.6,0.055999999999999994,694144,391.0
Sumner,2020-03-31,,692.0,0.5,0.096,191283,184.0
Williamson,2020-03-31,,1097.0,0.5,0.055,238412,131.0
Rutherford,2020-03-31,,817.0,0.3,0.02,332285,68.0
Knox,2020-03-31,,637.0,0.1,0.013999999999999999,470313,66.0
Hamilton,2020-03-31,,519.0,0.2,0.013000000000000001,367804,48.0
Wilson,2020-03-31,,477.0,0.4,0.027000000000000003,144657,39.0
Robertson,2020-03-31,,268.0,0.4,0.039,71813,28.0
Blount,2020-03-31,,124.0,0.1,0.019,133088,25.0
Putnam,2020-03-31,,207.0,0.3,0.03,80245,24.0
Tipton,2020-03-31,,142.0,0.3,0.034,61599,21.0
Montgomery,2020-03-31,,380.0,0.2,0.009000000000000001,208993,19.0
Dickson,2020-03-31,,124.0,0.3,0.032,53948,17.0
Maury,2020-03-31,,374.0,0.4,0.016,96387,15.0
Washington,2020-03-31,,229.0,0.2,0.011000000000000001,129375,14.0
Sullivan,2020-03-31,,134.0,0.1,0.008,158348,13.0
Greene,2020-03-31,,61.0,0.1,0.017,69069,12.0
Fayette,2020-03-31,,120.0,0.3,0.028999999999999998,41133,12.0
Cumberland,2020-03-31,,241.0,0.4,0.018000000000000002,60520,11.0
Anderson,2020-03-31,,129.0,0.2,0.013000000000000001,76978,10.0
Cheatham,2020-03-31,,155.0,0.4,0.025,40667,10.0
Bradley,2020-03-31,,109.0,0.1,0.009000000000000001,108110,10.0
Sevier,2020-03-31,,168.0,0.2,0.008,98250,8.0
Loudon,2020-03-31,,82.0,0.2,0.015,54068,8.0
Gibson,2020-03-31,,90.0,0.2,0.012,49133,6.0
Jefferson,2020-03-31,,69.0,0.1,0.011000000000000001,54495,6.0
Marion,2020-03-31,,35.0,0.1,0.017,28907,5.0
Carroll,2020-03-31,,79.0,0.3,0.018000000000000002,27767,5.0
Franklin,2020-03-31,,68.0,0.2,0.012,42208,5.0
Madison,2020-03-31,,131.0,0.1,0.005,97984,5.0
Monroe,2020-03-31,,89.0,0.2,0.011000000000000001,46545,5.0
Campbell,2020-03-31,,54.0,0.1,0.01,39842,4.0
Hawkins,2020-03-31,,50.0,0.1,0.006999999999999999,56786,4.0
Grundy,2020-03-31,,22.0,0.2,0.03,13427,4.0
Trousdale,2020-03-31,,22.0,0.2,0.035,11284,4.0
Benton,2020-03-31,,32.0,0.2,0.025,16160,4.0
Macon,2020-03-31,,57.0,0.2,0.016,24602,4.0
Chester,2020-03-31,,43.0,0.3,0.017,17297,3.0
Cannon,2020-03-31,,47.0,0.3,0.02,14678,3.0
Dyer,2020-03-31,,52.0,0.1,0.008,37159,3.0
Giles,2020-03-31,,70.0,0.2,0.01,29464,3.0
Humphreys,2020-03-31,,31.0,0.2,0.011000000000000001,18582,2.0
Haywood,2020-03-31,,27.0,0.2,0.012,17304,2.0
Smith,2020-03-31,,69.0,0.4,0.01,20157,2.0
Scott,2020-03-31,,38.0,0.2,0.009000000000000001,22068,2.0
Roane,2020-03-31,,86.0,0.2,0.004,53382,2.0
Hamblen,2020-03-31,,65.0,0.1,0.003,64934,2.0
Perry,2020-03-31,,17.0,0.2,0.025,8076,2.0
Overton,2020-03-31,,61.0,0.3,0.009000000000000001,22241,2.0
Claiborne,2020-03-31,,24.0,0.1,0.006,31959,2.0
Lawrence,2020-03-31,,97.0,0.2,0.005,44142,2.0
Bledsoe,2020-03-31,,8.0,0.1,0.013000000000000001,15064,2.0
Johnson,2020-03-31,,5.0,0.0,0.011000000000000001,17788,2.0
Bedford,2020-03-31,,74.0,0.2,0.004,49713,2.0
Lewis,2020-03-31,,16.0,0.1,0.016,12268,2.0
Union,2020-03-31,,20.0,0.1,0.005,19972,1.0
Meigs,2020-03-31,,24.0,0.2,0.008,12422,1.0
Houston,2020-03-31,,70.0,0.9,0.012,8201,1.0
Fentress,2020-03-31,,44.0,0.2,0.005,18523,1.0
Lincoln,2020-03-31,,45.0,0.1,0.003,34366,1.0
Sequatchie,2020-03-31,,16.0,0.1,0.006999999999999999,15026,1.0
Cocke,2020-03-31,,40.0,0.1,0.003,36004,1.0
Carter,2020-03-31,,52.0,0.1,0.002,56391,1.0
White,2020-03-31,,59.0,0.2,0.004,27345,1.0
Hardin,2020-03-31,,84.0,0.3,0.004,25652,1.0
Rhea,2020-03-31,,56.0,0.2,0.003,33167,1.0
Henry,2020-03-31,,59.0,0.2,0.003,32345,1.0
Coffee,2020-03-31,,120.0,0.2,0.002,56520,1.0
Weakley,2020-03-31,,55.0,0.2,0.003,33328,1.0
Wayne,2020-03-31,,17.0,0.1,0.006,16673,1.0
Marshall,2020-03-31,,99.0,0.3,0.003,34375,1.0
Obion,2020-03-31,,59.0,0.2,0.003,30069,1.0
Morgan,2020-03-31,,23.0,0.1,0.005,21403,1.0
Unicoi,2020-03-31,,21.0,0.1,0.006,17883,1.0
Warren,2020-03-31,,71.0,0.2,0.002,41277,1.0
Hardeman,2020-03-31,,35.0,0.1,0.004,25050,1.0
Van Buren,2020-03-31,,16.0,0.3,0.0,5872,0.0
Clay,2020-03-31,,22.0,0.3,0.0,7615,0.0
Stewart,2020-03-31,,43.0,0.3,0.0,13715,0.0
Polk,2020-03-31,,17.0,0.1,0.0,16832,0.0
Pickett,2020-03-31,,7.0,0.1,0.0,5048,0.0
Moore,2020-03-31,,14.0,0.2,0.0,6488,0.0
Decatur,2020-03-31,,30.0,0.3,0.0,11663,0.0
Lauderdale,2020-03-31,,28.0,0.1,0.0,25633,0.0
Jackson,2020-03-31,,25.0,0.2,0.0,11786,0.0
Hickman,2020-03-31,,53.0,0.2,0.0,25178,0.0
Henderson,2020-03-31,,68.0,0.2,0.0,28117,0.0
Hancock,2020-03-31,,4.0,0.1,0.0,6620,0.0
Crockett,2020-03-31,,17.0,0.1,0.0,14230,0.0
Grainger,2020-03-31,,36.0,0.2,0.0,23320,0.0
Lake,2020-03-31,,10.0,0.1,0.0,7016,0.0
Shelby,2020-04-01,3.0,2397.0,0.3,0.053,937166,496.0
Davidson,2020-04-01,4.0,4235.0,0.7,0.061,694144,423.0
Sumner,2020-04-01,7.0,743.0,0.5,0.105,191283,201.0
Williamson,2020-04-01,2.0,1194.0,0.6,0.062,238412,148.0
Rutherford,2020-04-01,1.0,873.0,0.3,0.026000000000000002,332285,86.0
Knox,2020-04-01,1.0,673.0,0.2,0.017,470313,78.0
Hamilton,2020-04-01,2.0,533.0,0.2,0.013999999999999999,367804,50.0
Wilson,2020-04-01,,538.0,0.4,0.031,144657,45.0
Robertson,2020-04-01,,292.0,0.5,0.049,71813,35.0
Putnam,2020-04-01,,227.0,0.3,0.039,80245,31.0
Blount,2020-04-01,,131.0,0.1,0.021,133088,28.0
Montgomery,2020-04-01,,403.0,0.2,0.013000000000000001,208993,27.0
Tipton,2020-04-01,,148.0,0.3,0.036000000000000004,61599,22.0
Washington,2020-04-01,,235.0,0.2,0.016,129375,21.0
Dickson,2020-04-01,,127.0,0.3,0.033,53948,18.0
Sullivan,2020-04-01,,140.0,0.1,0.011000000000000001,158348,17.0
Maury,2020-04-01,,391.0,0.4,0.018000000000000002,96387,17.0
Greene,2020-04-01,1.0,66.0,0.1,0.022000000000000002,69069,15.0
Fayette,2020-04-01,,131.0,0.4,0.034,41133,14.0
Bradley,2020-04-01,,142.0,0.1,0.013000000000000001,108110,14.0
Cumberland,2020-04-01,,266.0,0.5,0.023,60520,14.0
Cheatham,2020-04-01,,164.0,0.4,0.027000000000000003,40667,11.0
Anderson,2020-04-01,,135.0,0.2,0.013000000000000001,76978,10.0
Sevier,2020-04-01,,179.0,0.2,0.009000000000000001,98250,9.0
Loudon,2020-04-01,,88.0,0.2,0.015,54068,8.0
Marion,2020-04-01,1.0,37.0,0.2,0.027999999999999997,28907,8.0
Madison,2020-04-01,,143.0,0.2,0.006999999999999999,97984,7.0
Franklin,2020-04-01,,68.0,0.2,0.017,42208,7.0
Gibson,2020-04-01,,111.0,0.2,0.012,49133,6.0
Grundy,2020-04-01,,23.0,0.2,0.045,13427,6.0
Jefferson,2020-04-01,,73.0,0.1,0.011000000000000001,54495,6.0
Trousdale,2020-04-01,1.0,22.0,0.2,0.044000000000000004,11284,5.0
Monroe,2020-04-01,,92.0,0.2,0.011000000000000001,46545,5.0
Carroll,2020-04-01,,83.0,0.3,0.018000000000000002,27767,5.0
Hawkins,2020-04-01,,51.0,0.1,0.009000000000000001,56786,5.0
Bedford,2020-04-01,,77.0,0.2,0.008,49713,4.0
Campbell,2020-04-01,,56.0,0.2,0.01,39842,4.0
Macon,2020-04-01,,66.0,0.3,0.016,24602,4.0
Hardeman,2020-04-01,,36.0,0.2,0.016,25050,4.0
Benton,2020-04-01,,35.0,0.2,0.025,16160,4.0
Smith,2020-04-01,,74.0,0.4,0.015,20157,3.0
Scott,2020-04-01,,40.0,0.2,0.013999999999999999,22068,3.0
Chester,2020-04-01,,45.0,0.3,0.017,17297,3.0
Cannon,2020-04-01,,50.0,0.4,0.02,14678,3.0
Hamblen,2020-04-01,,67.0,0.1,0.005,64934,3.0
Dyer,2020-04-01,,63.0,0.2,0.008,37159,3.0
Grainger,2020-04-01,,37.0,0.2,0.013000000000000001,23320,3.0
Giles,2020-04-01,,72.0,0.3,0.01,29464,3.0
Overton,2020-04-01,,68.0,0.3,0.009000000000000001,22241,2.0
Obion,2020-04-01,,64.0,0.2,0.006999999999999999,30069,2.0
Perry,2020-04-01,,20.0,0.3,0.025,8076,2.0
Roane,2020-04-01,,89.0,0.2,0.004,53382,2.0
Lincoln,2020-04-01,,46.0,0.1,0.006,34366,2.0
Lawrence,2020-04-01,,104.0,0.2,0.005,44142,2.0
Claiborne,2020-04-01,,24.0,0.1,0.006,31959,2.0
White,2020-04-01,,64.0,0.2,0.006999999999999999,27345,2.0
Johnson,2020-04-01,,5.0,0.0,0.011000000000000001,17788,2.0
Hardin,2020-04-01,,87.0,0.3,0.008,25652,2.0
Humphreys,2020-04-01,,31.0,0.2,0.011000000000000001,18582,2.0
Lewis,2020-04-01,,16.0,0.1,0.016,12268,2.0
Bledsoe,2020-04-01,,8.0,0.1,0.013000000000000001,15064,2.0
Haywood,2020-04-01,,27.0,0.2,0.012,17304,2.0
Weakley,2020-04-01,,59.0,0.2,0.003,33328,1.0
Sequatchie,2020-04-01,,16.0,0.1,0.006999999999999999,15026,1.0
Carter,2020-04-01,,54.0,0.1,0.002,56391,1.0
Wayne,2020-04-01,,21.0,0.1,0.006,16673,1.0
Warren,2020-04-01,,74.0,0.2,0.002,41277,1.0
Union,2020-04-01,,22.0,0.1,0.005,19972,1.0
Unicoi,2020-04-01,,22.0,0.1,0.006,17883,1.0
Fentress,2020-04-01,,48.0,0.3,0.005,18523,1.0
Meigs,2020-04-01,,28.0,0.2,0.008,12422,1.0
Rhea,2020-04-01,,58.0,0.2,0.003,33167,1.0
Coffee,2020-04-01,,126.0,0.2,0.002,56520,1.0
Henry,2020-04-01,,62.0,0.2,0.003,32345,1.0
Hickman,2020-04-01,,58.0,0.2,0.004,25178,1.0
Houston,2020-04-01,,70.0,0.9,0.012,8201,1.0
Clay,2020-04-01,,25.0,0.3,0.013000000000000001,7615,1.0
Marshall,2020-04-01,,104.0,0.3,0.003,34375,1.0
Lauderdale,2020-04-01,,30.0,0.1,0.004,25633,1.0
Cocke,2020-04-01,,42.0,0.1,0.003,36004,1.0
Morgan,2020-04-01,,25.0,0.1,0.005,21403,1.0
Stewart,2020-04-01,,44.0,0.3,0.0,13715,0.0
Moore,2020-04-01,,14.0,0.2,0.0,6488,0.0
Crockett,2020-04-01,,20.0,0.1,0.0,14230,0.0
Jackson,2020-04-01,,27.0,0.2,0.0,11786,0.0
Van Buren,2020-04-01,,17.0,0.3,0.0,5872,0.0
Pickett,2020-04-01,,8.0,0.2,0.0,5048,0.0
Polk,2020-04-01,,17.0,0.1,0.0,16832,0.0
Henderson,2020-04-01,,75.0,0.3,0.0,28117,0.0
Hancock,2020-04-01,,5.0,0.1,0.0,6620,0.0
Decatur,2020-04-01,,31.0,0.3,0.0,11663,0.0
Lake,2020-04-01,,12.0,0.2,0.0,7016,0.0
Dekalb,2020-04-01,,,,,20490,
Mcminn,2020-04-01,,,,,53794,
Mcnairy,2020-04-01,,,,,25694,
